,Date,Team,PITCHER
1523,2019-05-25,OAK,Fiers
1524,2019-05-25,TAM,Morton
1525,2019-05-25,CLE,Carrasco
1526,2019-05-25,BOS,Price
1527,2019-05-25,HOU,Peacock
1528,2019-05-25,TEX,Minor
1529,2019-05-25,LAA,Skaggs
1530,2019-05-25,SDG,Quantrill
1531,2019-05-25,TOR,Jackson
1532,2019-05-25,DET,Carpenter
1533,2019-05-25,NYM,Vargas
1534,2019-05-25,BAL,Cashner
1535,2019-05-25,COL,Freeland
1536,2019-05-25,NYY,Green
1537,2019-05-25,KAN,Lopez
1538,2019-05-26,MIA,Smith
1539,2019-05-26,WSN,Fedde
1540,2019-05-26,LAD,Maeda
1541,2019-05-26,PIT,Archer
1542,2019-05-26,PHI,Eflin
1543,2019-05-26,MIL,Woodruff
1544,2019-05-26,CIN,Roark
1545,2019-05-26,CUB,Quintana
1546,2019-05-26,ARI,Weaver
1547,2019-05-26,SFO,Anderson
1548,2019-05-26,ATL,Teheran
1549,2019-05-26,STL,Flaherty
1550,2019-05-26,TAM,Stanek
1551,2019-05-26,CLE,Bauer
1552,2019-05-26,CWS,Covey
1553,2019-05-26,MIN,Odorizzi
1554,2019-05-26,BOS,Rodriguez
1555,2019-05-26,HOU,Verlander
1556,2019-05-26,NYY,German
1557,2019-05-26,KAN,Duffy
1558,2019-05-26,TEX,Jurado
1559,2019-05-26,LAA,Heaney
1560,2019-05-26,SEA,Leake
1561,2019-05-26,OAK,Anderson
1562,2019-05-26,SDG,Erlin
1563,2019-05-26,TOR,Stroman
1564,2019-05-26,DET,Turnbull
1565,2019-05-26,NYM,Wheeler
1566,2019-05-26,BAL,Hess
1567,2019-05-26,COL,Marquez
1568,2019-05-27,MIA,Urena
1569,2019-05-27,WSN,Scherzer
1570,2019-05-27,PIT,Kingham
1571,2019-05-27,CIN,Castillo
1572,2019-05-27,ARI,Greinke
1573,2019-05-27,COL,Gray
1574,2019-05-27,NYM,Degrom
1575,2019-05-27,LAD,Kershaw
1576,2019-05-27,DET,Norris
1577,2019-05-27,BAL,Ynoa
1578,2019-05-27,TOR,Sanchez
1579,2019-05-27,TAM,Chirinos
1580,2019-05-27,KAN,Bailey
1581,2019-05-27,CWS,Nova
1582,2019-05-27,CLE,Rodriguez
1583,2019-05-27,BOS,Porcello
1584,2019-05-27,LAA,Cahill
1585,2019-05-27,OAK,Bassitt
1586,2019-05-27,TEX,Lynn
1587,2019-05-27,SEA,Milone
1588,2019-05-27,SDG,Strahm
1589,2019-05-27,NYY,Green
1590,2019-05-27,CUB,Hamels
1591,2019-05-27,HOU,Cole
1592,2019-05-27,MIL,Gonzalez
1593,2019-05-27,MIN,Pineda
1594,2019-05-27,PIT,Keller
1595,2019-05-27,CIN,Gray
1596,2019-05-28,PIT,Lyles
1597,2019-05-28,CIN,Sims
1598,2019-05-28,STL,Wainwright
1599,2019-05-28,PHI,Pivetta
1600,2019-05-28,SFO,Samardzija
1601,2019-05-28,MIA,Richards
1602,2019-05-28,WSN,Strasburg
1603,2019-05-28,ATL,Fried
1604,2019-05-28,ARI,Kelly
1605,2019-05-28,COL,Senzatela
1606,2019-05-28,NYM,Matz
1607,2019-05-28,LAD,Hill
1608,2019-05-28,DET,Boyd
1609,2019-05-28,BAL,Bundy
1610,2019-05-28,CLE,Plesac
1611,2019-05-28,BOS,Price
1612,2019-05-28,TOR,Richard
1613,2019-05-28,TAM,Stanek
1614,2019-05-28,KAN,Keller
1615,2019-05-28,CWS,Giolito
1616,2019-05-28,LAA,Bedrosian
1617,2019-05-28,OAK,Montas
1618,2019-05-28,TEX,Chavez
1619,2019-05-28,SEA,Gonzales
1620,2019-05-28,SDG,Lauer
1621,2019-05-28,NYY,Tanaka
1622,2019-05-28,CUB,Lester
1623,2019-05-28,HOU,Martin
1624,2019-05-28,MIL,Davies
1625,2019-05-28,MIN,Smeltzer
1626,2019-05-29,PIT,Brault
1627,2019-05-29,CIN,Desclafani
1628,2019-05-29,STL,Cabrera
1629,2019-05-29,PHI,Nola
1630,2019-05-29,SFO,Bumgarner
1631,2019-05-29,MIA,Lopez
1632,2019-05-29,WSN,Sanchez
1633,2019-05-29,ATL,Gausman
1634,2019-05-29,ARI,Ray
1635,2019-05-29,COL,Hoffman
1636,2019-05-29,NYM,Syndergaard
1637,2019-05-29,LAD,Buehler
1638,2019-05-29,LAA,Canning
1639,2019-05-29,OAK,Hendriks
1640,2019-05-29,TEX,Leclerc
1641,2019-05-29,SEA,Leblanc
1642,2019-05-29,DET,Carpenter
1643,2019-05-29,BAL,Means
1644,2019-05-29,CLE,Bieber
1645,2019-05-29,BOS,Weber
1646,2019-05-29,TOR,Thornton
1647,2019-05-29,TAM,Snell
1648,2019-05-29,KAN,Sparkman
1649,2019-05-29,CWS,Lopez
1650,2019-05-29,SDG,Paddack
1651,2019-05-29,NYY,Paxton
1652,2019-05-29,CUB,Hendricks
1653,2019-05-29,HOU,Miley
1654,2019-05-30,STL,Hudson
1655,2019-05-30,PHI,Eickhoff
1656,2019-05-30,SFO,Beede
1657,2019-05-30,MIA,Alcantara
1658,2019-05-30,ARI,Clarke
1659,2019-05-30,COL,Freeland
1660,2019-05-30,MIL,Anderson
1661,2019-05-30,PIT,Musgrove
1662,2019-05-30,NYM,Vargas
1663,2019-05-30,LAD,Ryu
1664,2019-05-30,MIN,Perez
1665,2019-05-30,TAM,Morton
1666,2019-05-30,KAN,Junis
1667,2019-05-30,TEX,Minor
1668,2019-05-30,CLE,Carrasco
1669,2019-05-30,CWS,Banuelos
1670,2019-05-30,LAA,Garcia
1671,2019-05-30,SEA,Kikuchi
1672,2019-05-31,MIL,Chacin
1673,2019-05-31,PIT,Archer
1674,2019-05-31,WSN,Corbin
1675,2019-05-31,CIN,Mahle
1676,2019-05-31,CUB,Darvish
1677,2019-05-31,STL,Mikolas
1678,2019-05-31,NYM,Wheeler
1679,2019-05-31,ARI,Duplantier
1680,2019-05-31,PHI,Arrieta
1681,2019-05-31,LAD,Maeda
1682,2019-05-31,MIA,Smith
1683,2019-05-31,SDG,Lucchesi
1684,2019-05-31,BOS,Sale
1685,2019-05-31,NYY,Happ
1686,2019-05-31,MIN,Berrios
1687,2019-05-31,TAM,Stanek
1688,2019-05-31,KAN,Duffy
1689,2019-05-31,TEX,Jurado
1690,2019-05-31,CLE,Bauer
1691,2019-05-31,CWS,Covey
1692,2019-05-31,HOU,Peacock
1693,2019-05-31,OAK,Fiers
1694,2019-05-31,LAA,Skaggs
1695,2019-05-31,SEA,Leake
1696,2019-05-31,SFO,Pomeranz
1697,2019-05-31,BAL,Cashner
1698,2019-05-31,DET,Turnbull
1699,2019-05-31,ATL,Foltynewicz
1700,2019-05-31,TOR,Jackson
1701,2019-05-31,COL,Marquez
1702,2019-06-01,MIL,Woodruff
1703,2019-06-01,PIT,Kingham
1704,2019-06-01,WSN,Fedde
1705,2019-06-01,CIN,Roark
1706,2019-06-01,CUB,Quintana
1707,2019-06-01,STL,Flaherty
1708,2019-06-01,MIA,Urena
1709,2019-06-01,SDG,Margevicius
1710,2019-06-01,PHI,Alvarez
1711,2019-06-01,LAD,Kershaw
1712,2019-06-01,NYM,Degrom
1713,2019-06-01,ARI,Greinke
1714,2019-06-01,MIN,Gibson
1715,2019-06-01,TAM,Chirinos
1716,2019-06-01,CLE,Rodriguez
1717,2019-06-01,CWS,Nova
1718,2019-06-01,KAN,Bailey
1719,2019-06-01,TEX,Lynn
1720,2019-06-01,LAA,Heaney
1721,2019-06-01,SEA,Milone
1722,2019-06-01,BOS,Porcello
1723,2019-06-01,NYY,German
1724,2019-06-01,HOU,Verlander
1725,2019-06-01,OAK,Anderson
1726,2019-06-01,SFO,Anderson
1727,2019-06-01,BAL,Hess
1728,2019-06-01,DET,Norris
1729,2019-06-01,ATL,Soroka
1730,2019-06-01,TOR,Stroman
1731,2019-06-01,COL,Gray
1732,2019-06-02,WSN,Scherzer
1733,2019-06-02,CIN,Gray
1734,2019-06-02,MIL,Davies
1735,2019-06-02,PIT,Lyles
1736,2019-06-02,CUB,Hamels
1737,2019-06-02,STL,Wainwright
1738,2019-06-02,NYM,Matz
1739,2019-06-02,ARI,Kelly
1740,2019-06-02,PHI,Pivetta
1741,2019-06-02,LAD,Hill
1742,2019-06-02,MIA,Richards
1743,2019-06-02,SDG,Strahm
1744,2019-06-02,MIN,Odorizzi
1745,2019-06-02,TAM,Yarbrough
1746,2019-06-02,CLE,Plesac
1747,2019-06-02,CWS,Giolito
1748,2019-06-02,KAN,Keller
1749,2019-06-02,TEX,Sampson
1750,2019-06-02,HOU,Cole
1751,2019-06-02,OAK,Bassitt
1752,2019-06-02,LAA,Suarez
1753,2019-06-02,SEA,Gonzales
1754,2019-06-02,BOS,Price
1755,2019-06-02,NYY,Sabathia
1756,2019-06-02,SFO,Samardzija
1757,2019-06-02,BAL,Ynoa
1758,2019-06-02,DET,Boyd
1759,2019-06-02,ATL,Teheran
1760,2019-06-02,TOR,Sanchez
1761,2019-06-02,COL,Senzatela
1762,2019-06-03,LAD,Buehler
1763,2019-06-03,ARI,Ray
1764,2019-06-03,PHI,Nola
1765,2019-06-03,SDG,Lauer
1766,2019-06-03,HOU,Martin
1767,2019-06-03,SEA,Gearrin
1768,2019-06-03,LAA,Bedrosian
1769,2019-06-03,CUB,Lester
1770,2019-06-04,ATL,Fried
1771,2019-06-04,PIT,Brault
1772,2019-06-04,SFO,Bumgarner
1773,2019-06-04,NYM,Syndergaard
1774,2019-06-04,MIA,Lopez
1775,2019-06-04,MIL,Anderson
1776,2019-06-04,COL,Hoffman
1777,2019-06-04,CUB,Hendricks
1778,2019-06-04,CIN,Castillo
1779,2019-06-04,STL,Cabrera
1780,2019-06-04,LAD,Ryu
1781,2019-06-04,ARI,Clarke
1782,2019-06-04,PHI,Eickhoff
1783,2019-06-04,SDG,Paddack
1784,2019-06-04,NYY,Tanaka
1785,2019-06-04,TOR,Richard
1786,2019-06-04,MIN,Smeltzer
1787,2019-06-04,CLE,Bieber
1788,2019-06-04,TAM,Snell
1789,2019-06-04,DET,Carpenter
1790,2019-06-04,BAL,Bundy
1791,2019-06-04,TEX,Smyly
1792,2019-06-04,BOS,Rodriguez
1793,2019-06-04,KAN,Sparkman
1794,2019-06-04,OAK,Montas
1795,2019-06-04,LAA,Canning
1796,2019-06-04,HOU,Miley
1797,2019-06-04,SEA,Moore
1798,2019-06-04,CWS,Lopez
1799,2019-06-04,WSN,Strasburg
1800,2019-06-05,PHI,Arrieta
1801,2019-06-05,SDG,Quantrill
1802,2019-06-05,LAD,Maeda
1803,2019-06-05,ARI,Duplantier
1804,2019-06-05,ATL,Gausman
1805,2019-06-05,PIT,Musgrove
1806,2019-06-05,SFO,Beede
1807,2019-06-05,NYM,Vargas
1808,2019-06-05,MIA,Alcantara
1809,2019-06-05,MIL,Nelson
1810,2019-06-05,COL,Marquez
1811,2019-06-05,CUB,Darvish
1812,2019-06-05,NYY,Paxton
1813,2019-06-05,TOR,Thornton
1814,2019-06-05,MIN,Perez
1815,2019-06-05,CLE,Clippard
1816,2019-06-05,TAM,Morton
1817,2019-06-05,DET,Turnbull
1818,2019-06-05,BAL,Means
1819,2019-06-05,TEX,Minor
1820,2019-06-05,BOS,Sale
1821,2019-06-05,KAN,Junis
1822,2019-06-05,OAK,Soria
1823,2019-06-05,LAA,Bedrosian
1824,2019-06-05,HOU,Peacock
1825,2019-06-05,SEA,Leake
1826,2019-06-05,CWS,Covey
1827,2019-06-05,WSN,Sanchez
1828,2019-06-06,SFO,Anderson
1829,2019-06-06,NYM,Wheeler
1830,2019-06-06,ATL,Foltynewicz
1831,2019-06-06,PIT,Archer
1832,2019-06-06,CIN,Desclafani
1833,2019-06-06,STL,Hudson
1834,2019-06-06,MIA,Smith
1835,2019-06-06,MIL,Peralta
1836,2019-06-06,COL,Lambert
1837,2019-06-06,CUB,Quintana
1838,2019-06-06,WSN,Corbin
1839,2019-06-06,SDG,Lucchesi
1840,2019-06-06,TAM,Stanek
1841,2019-06-06,DET,Norris
1842,2019-06-06,BOS,Weber
1843,2019-06-06,KAN,Duffy
1844,2019-06-06,HOU,Verlander
1845,2019-06-06,SEA,Adams
1846,2019-06-06,NYY,Happ
1847,2019-06-06,TOR,Jackson
1848,2019-06-06,MIN,Berrios
1849,2019-06-06,CLE,Bauer
1850,2019-06-06,BAL,Hess
1851,2019-06-06,TEX,Jurado
1852,2019-06-06,OAK,Fiers
1853,2019-06-06,LAA,Skaggs
1854,2019-06-07,STL,Mikolas
1855,2019-06-07,CUB,Hamels
1856,2019-06-07,CIN,Mahle
1857,2019-06-07,PHI,Eflin
1858,2019-06-07,ATL,Soroka
1859,2019-06-07,MIA,Urena
1860,2019-06-07,COL,Senzatela
1861,2019-06-07,NYM,Degrom
1862,2019-06-07,PIT,Davis
1863,2019-06-07,MIL,Woodruff
1864,2019-06-07,WSN,Fedde
1865,2019-06-07,SDG,Margevicius
1866,2019-06-07,LAD,Kershaw
1867,2019-06-07,SFO,Pomeranz
1868,2019-06-07,TAM,Chirinos
1869,2019-06-07,BOS,Porcello
1870,2019-06-07,MIN,Pineda
1871,2019-06-07,DET,Boyd
1872,2019-06-07,NYY,German
1873,2019-06-07,CLE,Plesac
1874,2019-06-07,OAK,Anderson
1875,2019-06-07,TEX,Lynn
1876,2019-06-07,BAL,Ynoa
1877,2019-06-07,HOU,Cole
1878,2019-06-07,CWS,Nova
1879,2019-06-07,KAN,Bailey
1880,2019-06-07,SEA,Gonzales
1881,2019-06-07,LAA,Heaney
1882,2019-06-07,ARI,Kelly
1883,2019-06-07,TOR,Stroman
1884,2019-06-08,CIN,Roark
1885,2019-06-08,PHI,Pivetta
1886,2019-06-08,PIT,Lyles
1887,2019-06-08,MIL,Davies
1888,2019-06-08,ATL,Teheran
1889,2019-06-08,MIA,Richards
1890,2019-06-08,STL,Flaherty
1891,2019-06-08,CUB,Lester
1892,2019-06-08,LAD,Hill
1893,2019-06-08,SFO,Samardzija
1894,2019-06-08,COL,Gray
1895,2019-06-08,NYM,Matz
1896,2019-06-08,WSN,Scherzer
1897,2019-06-08,SDG,Lauer
1898,2019-06-08,TAM,Yarbrough
1899,2019-06-08,BOS,Smith
1900,2019-06-08,CWS,Giolito
1901,2019-06-08,KAN,Keller
1902,2019-06-08,MIN,Gibson
1903,2019-06-08,DET,Farmer
1904,2019-06-08,BAL,Cashner
1905,2019-06-08,HOU,Valdez
1906,2019-06-08,NYY,Sabathia
1907,2019-06-08,CLE,Plutko
1908,2019-06-08,OAK,Bassitt
1909,2019-06-08,TEX,Sampson
1910,2019-06-08,SEA,Kikuchi
1911,2019-06-08,LAA,Ramirez
1912,2019-06-08,ARI,Greinke
1913,2019-06-08,TOR,Sanchez
1914,2019-06-08,TAM,Stanek
1915,2019-06-08,BOS,Price
1916,2019-06-08,OAK,Blackburn
1917,2019-06-08,TEX,Palumbo
1918,2019-06-09,CIN,Gray
1919,2019-06-09,PHI,Nola
1920,2019-06-09,ATL,Fried
1921,2019-06-09,MIA,Lopez
1922,2019-06-09,COL,Hoffman
1923,2019-06-09,NYM,Syndergaard
1924,2019-06-09,PIT,Brault
1925,2019-06-09,MIL,Anderson
1926,2019-06-09,STL,Wainwright
1927,2019-06-09,CUB,Hendricks
1928,2019-06-09,LAD,Buehler
1929,2019-06-09,SFO,Bumgarner
1930,2019-06-09,WSN,Strasburg
1931,2019-06-09,SDG,Perdomo
1932,2019-06-09,TAM,Snell
1933,2019-06-09,BOS,Rodriguez
1934,2019-06-09,MIN,Odorizzi
1935,2019-06-09,DET,Carpenter
1936,2019-06-09,NYY,Green
1937,2019-06-09,CLE,Bieber
1938,2019-06-09,BAL,Bundy
1939,2019-06-09,HOU,Miley
1940,2019-06-09,CWS,Lopez
1941,2019-06-09,KAN,Sparkman
1942,2019-06-09,OAK,Montas
1943,2019-06-09,TEX,Smyly
1944,2019-06-09,SEA,Adams
1945,2019-06-09,LAA,Suarez
1946,2019-06-09,ARI,Ray
1947,2019-06-09,TOR,Richard
1948,2019-06-10,ARI,Clarke
1949,2019-06-10,PHI,Eickhoff
1950,2019-06-10,STL,Wacha
1951,2019-06-10,MIA,Alcantara
1952,2019-06-10,PIT,Musgrove
1953,2019-06-10,ATL,Gausman
1954,2019-06-10,CUB,Darvish
1955,2019-06-10,COL,Marquez
1956,2019-06-10,TEX,Minor
1957,2019-06-10,BOS,Sale
1958,2019-06-10,OAK,Anderson
1959,2019-06-10,TAM,Morton
1960,2019-06-10,WSN,Sanchez
1961,2019-06-10,CWS,Despaigne
1962,2019-06-10,LAD,Ryu
1963,2019-06-10,LAA,Canning
1964,2019-06-11,ARI,Duplantier
1965,2019-06-11,PHI,Arrieta
1966,2019-06-11,STL,Hudson
1967,2019-06-11,MIA,Hernandez
1968,2019-06-11,PIT,Archer
1969,2019-06-11,ATL,Foltynewicz
1970,2019-06-11,CUB,Quintana
1971,2019-06-11,COL,Lambert
1972,2019-06-11,SDG,Paddack
1973,2019-06-11,SFO,Beede
1974,2019-06-11,TOR,Thornton
1975,2019-06-11,BAL,Means
1976,2019-06-11,OAK,Fiers
1977,2019-06-11,TAM,Stanek
1978,2019-06-11,TEX,Jurado
1979,2019-06-11,BOS,Hernandez
1980,2019-06-11,SEA,Leake
1981,2019-06-11,MIN,Perez
1982,2019-06-11,DET,Turnbull
1983,2019-06-11,KAN,Junis
1984,2019-06-11,NYM,Vargas
1985,2019-06-11,NYY,Paxton
1986,2019-06-11,CIN,Castillo
1987,2019-06-11,CLE,Bauer
1988,2019-06-11,MIL,Peralta
1989,2019-06-11,HOU,Peacock
1990,2019-06-11,WSN,Corbin
1991,2019-06-11,CWS,Banuelos
1992,2019-06-11,LAD,Maeda
1993,2019-06-11,LAA,Bedrosian
1994,2019-06-11,NYM,Wheeler
1995,2019-06-11,NYY,Tanaka
1996,2019-06-12,CUB,Hamels
1997,2019-06-12,COL,Senzatela
1998,2019-06-12,ARI,Kelly
1999,2019-06-12,PHI,Eflin
2000,2019-06-12,STL,Mikolas
2001,2019-06-12,MIA,Yamamoto
2002,2019-06-12,PIT,Keller
2003,2019-06-12,ATL,Soroka
2004,2019-06-12,SDG,Lucchesi
2005,2019-06-12,SFO,Anderson
2006,2019-06-12,OAK,Anderson
2007,2019-06-12,TAM,Chirinos
2008,2019-06-12,TOR,Law
2009,2019-06-12,BAL,Hess
2010,2019-06-12,TEX,Lynn
2011,2019-06-12,BOS,Porcello
2012,2019-06-12,SEA,Bautista
2013,2019-06-12,MIN,Berrios
2014,2019-06-12,DET,Norris
2015,2019-06-12,KAN,Duffy
2016,2019-06-12,CIN,Desclafani
2017,2019-06-12,CLE,Plesac
2018,2019-06-12,MIL,Woodruff
2019,2019-06-12,HOU,Verlander
2020,2019-06-13,PIT,Musgrove
2021,2019-06-13,ATL,Teheran
2022,2019-06-13,ARI,Greinke
2023,2019-06-13,WSN,Fedde
2024,2019-06-13,STL,Flaherty
2025,2019-06-13,NYM,Degrom
2026,2019-06-13,SDG,Strahm
2027,2019-06-13,COL,Gray
2028,2019-06-13,CUB,Lester
2029,2019-06-13,LAD,Kershaw
2030,2019-06-13,SEA,Kikuchi
2031,2019-06-13,MIN,Pineda
2032,2019-06-13,TOR,Stroman
2033,2019-06-13,BAL,Ynoa
2034,2019-06-13,TEX,Sampson
2035,2019-06-13,BOS,Price
2036,2019-06-13,LAA,Skaggs
2037,2019-06-13,TAM,Yarbrough
2038,2019-06-13,DET,Boyd
2039,2019-06-13,KAN,Bailey
2040,2019-06-13,NYY,Happ
2041,2019-06-13,CWS,Nova
2042,2019-06-14,ARI,Ray
2043,2019-06-14,WSN,Scherzer
2044,2019-06-14,STL,Poncedeleon
2045,2019-06-14,NYM,Matz
2046,2019-06-14,PIT,Brault
2047,2019-06-14,MIA,Richards
2048,2019-06-14,PHI,Pivetta
2049,2019-06-14,ATL,Fried
2050,2019-06-14,SDG,Quantrill
2051,2019-06-14,COL,Hoffman
2052,2019-06-14,CUB,Hendricks
2053,2019-06-14,LAD,Hill
2054,2019-06-14,MIL,Davies
2055,2019-06-14,SFO,Pomeranz
2056,2019-06-14,BOS,Rodriguez
2057,2019-06-14,BAL,Ortiz
2058,2019-06-14,LAA,Heaney
2059,2019-06-14,TAM,Snell
2060,2019-06-14,CLE,Plutko
2061,2019-06-14,DET,Carpenter
2062,2019-06-14,KAN,Keller
2063,2019-06-14,MIN,Gibson
2064,2019-06-14,NYY,Sabathia
2065,2019-06-14,CWS,Giolito
2066,2019-06-14,TOR,Sanchez
2067,2019-06-14,HOU,Cole
2068,2019-06-14,SEA,Gonzales
2069,2019-06-14,OAK,Bassitt
2070,2019-06-14,TEX,Chavez
2071,2019-06-14,CIN,Mahle
2072,2019-06-15,MIL,Nelson
2073,2019-06-15,SFO,Bumgarner
2074,2019-06-15,ARI,Clarke
2075,2019-06-15,WSN,Strasburg
2076,2019-06-15,PIT,Agrazal
2077,2019-06-15,MIA,Lopez
2078,2019-06-15,STL,Wacha
2079,2019-06-15,NYM,Syndergaard
2080,2019-06-15,PHI,Nola
2081,2019-06-15,ATL,Newcomb
2082,2019-06-15,SDG,Lauer
2083,2019-06-15,COL,Marquez
2084,2019-06-15,CUB,Darvish
2085,2019-06-15,LAD,Buehler
2086,2019-06-15,LAA,Suarez
2087,2019-06-15,TAM,Morton
2088,2019-06-15,BOS,Sale
2089,2019-06-15,BAL,Bundy
2090,2019-06-15,TOR,Richard
2091,2019-06-15,HOU,Valdez
2092,2019-06-15,CLE,Bieber
2093,2019-06-15,DET,Soto
2094,2019-06-15,KAN,Sparkman
2095,2019-06-15,MIN,Odorizzi
2096,2019-06-15,NYY,Green
2097,2019-06-15,CWS,Lopez
2098,2019-06-15,SEA,Bautista
2099,2019-06-15,OAK,Montas
2100,2019-06-15,TEX,Minor
2101,2019-06-15,CIN,Roark
2102,2019-06-16,STL,Hudson
2103,2019-06-16,NYM,Vargas
2104,2019-06-16,PIT,Archer
2105,2019-06-16,MIA,Alcantara
2106,2019-06-16,PHI,Velasquez
2107,2019-06-16,ATL,Foltynewicz
2108,2019-06-16,ARI,Bradley
2109,2019-06-16,WSN,Sanchez
2110,2019-06-16,SDG,Margevicius
2111,2019-06-16,COL,Lambert
2112,2019-06-16,MIL,Anderson
2113,2019-06-16,SFO,Samardzija
2114,2019-06-16,CUB,Quintana
2115,2019-06-16,LAD,Ryu
2116,2019-06-16,BOS,Johnson
2117,2019-06-16,BAL,Means
2118,2019-06-16,LAA,Canning
2119,2019-06-16,TAM,Stanek
2120,2019-06-16,CLE,Bauer
2121,2019-06-16,DET,Turnbull
2122,2019-06-16,KAN,Junis
2123,2019-06-16,MIN,Perez
2124,2019-06-16,NYY,Paxton
2125,2019-06-16,CWS,Despaigne
2126,2019-06-16,TOR,Thornton
2127,2019-06-16,HOU,Peacock
2128,2019-06-16,SEA,Leake
2129,2019-06-16,OAK,Anderson
2130,2019-06-16,TEX,Jurado
2131,2019-06-16,CIN,Gray
2132,2019-06-17,NYM,Wheeler
2133,2019-06-17,ATL,Soroka
2134,2019-06-17,MIA,Hernandez
2135,2019-06-17,STL,Mikolas
2136,2019-06-17,MIL,Chacin
2137,2019-06-17,SDG,Lucchesi
2138,2019-06-17,SFO,Beede
2139,2019-06-17,LAD,Maeda
2140,2019-06-17,TAM,Chirinos
2141,2019-06-17,NYY,Tanaka
2142,2019-06-17,LAA,Garcia
2143,2019-06-17,TOR,Law
2144,2019-06-17,CLE,Clevinger
2145,2019-06-17,TEX,Lynn
2146,2019-06-17,BOS,Porcello
2147,2019-06-17,MIN,Berrios
2148,2019-06-17,BAL,Cashner
2149,2019-06-17,OAK,Fiers
2150,2019-06-17,KAN,Duffy
2151,2019-06-17,SEA,Scott
2152,2019-06-17,HOU,Miley
2153,2019-06-17,CIN,Castillo
2154,2019-06-18,NYM,Degrom
2155,2019-06-18,ATL,Teheran
2156,2019-06-18,MIA,Yamamoto
2157,2019-06-18,STL,Flaherty
2158,2019-06-18,COL,Senzatela
2159,2019-06-18,ARI,Kelly
2160,2019-06-18,SFO,Anderson
2161,2019-06-18,LAD,Kershaw
2162,2019-06-18,MIL,Woodruff
2163,2019-06-18,SDG,Allen
2164,2019-06-18,TAM,Stanek
2165,2019-06-18,NYY,Happ
2166,2019-06-18,LAA,Skaggs
2167,2019-06-18,TOR,Stroman
2168,2019-06-18,CLE,Plesac
2169,2019-06-18,TEX,Sampson
2170,2019-06-18,BOS,Price
2171,2019-06-18,MIN,Pineda
2172,2019-06-18,BAL,Ynoa
2173,2019-06-18,OAK,Anderson
2174,2019-06-18,KAN,Bailey
2175,2019-06-18,SEA,Kikuchi
2176,2019-06-18,DET,Norris
2177,2019-06-18,PIT,Keller
2178,2019-06-18,HOU,Verlander
2179,2019-06-18,CIN,Desclafani
2180,2019-06-18,CWS,Nova
2181,2019-06-18,CUB,Hamels
2182,2019-06-19,MIL,Davies
2183,2019-06-19,SDG,Strahm
2184,2019-06-19,PHI,Arrieta
2185,2019-06-19,WSN,Scherzer
2186,2019-06-19,NYM,Matz
2187,2019-06-19,ATL,Fried
2188,2019-06-19,MIA,Richards
2189,2019-06-19,STL,Poncedeleon
2190,2019-06-19,COL,Gray
2191,2019-06-19,ARI,Greinke
2192,2019-06-19,SFO,Pomeranz
2193,2019-06-19,LAD,Hill
2194,2019-06-19,TAM,Snell
2195,2019-06-19,NYY,Sabathia
2196,2019-06-19,BAL,Yacabonis
2197,2019-06-19,OAK,Bassitt
2198,2019-06-19,KAN,Keller
2199,2019-06-19,SEA,Gonzales
2200,2019-06-19,LAA,Heaney
2201,2019-06-19,TOR,Sanchez
2202,2019-06-19,CLE,Plutko
2203,2019-06-19,TEX,Palumbo
2204,2019-06-19,BOS,Rodriguez
2205,2019-06-19,MIN,Gibson
2206,2019-06-19,HOU,Cole
2207,2019-06-19,CIN,Mahle
2208,2019-06-19,DET,Zimmermann
2209,2019-06-19,PIT,Williams
2210,2019-06-19,CWS,Giolito
2211,2019-06-19,CUB,Lester
2212,2019-06-19,PHI,Eflin
2213,2019-06-19,WSN,Corbin
2214,2019-06-20,COL,Hoffman
2215,2019-06-20,ARI,Ray
2216,2019-06-20,PHI,Pivetta
2217,2019-06-20,WSN,Fedde
2218,2019-06-20,MIA,Gallen
2219,2019-06-20,STL,Wainwright
2220,2019-06-20,NYM,Lockett
2221,2019-06-20,CUB,Chatwood
2222,2019-06-20,CIN,Roark
2223,2019-06-20,MIL,Nelson
2224,2019-06-20,SFO,Bumgarner
2225,2019-06-20,LAD,Urias
2226,2019-06-20,CLE,Bieber
2227,2019-06-20,TEX,Minor
2228,2019-06-20,HOU,Valdez
2229,2019-06-20,NYY,Green
2230,2019-06-20,LAA,Suarez
2231,2019-06-20,TOR,Richard
2232,2019-06-20,MIN,Odorizzi
2233,2019-06-20,KAN,Sparkman
2234,2019-06-20,TAM,Morton
2235,2019-06-20,OAK,Montas
2236,2019-06-20,BAL,Bundy
2237,2019-06-20,SEA,Scott
2238,2019-06-21,NYM,Vargas
2239,2019-06-21,CUB,Darvish
2240,2019-06-21,MIA,Alcantara
2241,2019-06-21,PHI,Nola
2242,2019-06-21,ATL,Keuchel
2243,2019-06-21,WSN,Strasburg
2244,2019-06-21,SDG,Lauer
2245,2019-06-21,PIT,Musgrove
2246,2019-06-21,CIN,Gray
2247,2019-06-21,MIL,Anderson
2248,2019-06-21,SFO,Samardzija
2249,2019-06-21,ARI,Clarke
2250,2019-06-21,COL,Marquez
2251,2019-06-21,LAD,Buehler
2252,2019-06-21,HOU,Peacock
2253,2019-06-21,NYY,Paxton
2254,2019-06-21,TOR,Thornton
2255,2019-06-21,BOS,Sale
2256,2019-06-21,DET,Boyd
2257,2019-06-21,CLE,Bauer
2258,2019-06-21,CWS,Lopez
