,Unnamed: 0,Date,Team,PITCHER
1357,1357,2017-05-24,LAD,Hill
1358,1358,2017-05-24,MIN,Berrios
1359,1359,2017-05-24,BAL,Tillman
1360,1360,2017-05-24,KAN,Hammel
1361,1361,2017-05-24,NYY,Severino
1362,1362,2017-05-24,LAA,Nolasco
1363,1363,2017-05-24,TAM,Ramirez
1364,1364,2017-05-24,TEX,Perez
1365,1365,2017-05-24,BOS,Sale
1366,1366,2017-05-24,DET,Norris
1367,1367,2017-05-24,HOU,Morton
1368,1368,2017-05-24,TOR,Stroman
1369,1369,2017-05-24,MIL,Garza
1370,1370,2017-05-24,MIA,Volquez
1371,1371,2017-05-24,OAK,Gray
1372,1372,2017-05-24,CWS,Quintana
1373,1373,2017-05-24,ARI,Delgado
1374,1374,2017-05-24,SEA,Gaviglio
1375,1375,2017-05-24,WSN,Roark
1376,1376,2017-05-24,CIN,Bonilla
1377,1377,2017-05-24,CLE,Bauer
1378,1378,2017-05-25,COL,Anderson
1379,1379,2017-05-25,PHI,Velasquez
1380,1380,2017-05-25,SFO,Samardzija
1381,1381,2017-05-25,CUB,Butler
1382,1382,2017-05-25,SDG,Lamet
1383,1383,2017-05-25,NYM,Montero
1384,1384,2017-05-25,PIT,Nova
1385,1385,2017-05-25,ATL,Colon
1386,1386,2017-05-25,ARI,Ray
1387,1387,2017-05-25,MIL,Davies
1388,1388,2017-05-25,STL,Wacha
1389,1389,2017-05-25,LAD,Maeda
1390,1390,2017-05-25,LAA,Wright
1391,1391,2017-05-25,TAM,Andriese
1392,1392,2017-05-25,TEX,Martinez
1393,1393,2017-05-25,BOS,Pomeranz
1394,1394,2017-05-25,DET,Verlander
1395,1395,2017-05-25,HOU,Fiers
1396,1396,2017-05-25,SEA,Miranda
1397,1397,2017-05-25,WSN,Gonzalez
1398,1398,2017-05-26,CIN,Adleman
1399,1399,2017-05-26,PHI,Nola
1400,1400,2017-05-26,NYM,Degrom
1401,1401,2017-05-26,PIT,Kuhl
1402,1402,2017-05-26,SDG,Perdomo
1403,1403,2017-05-26,WSN,Scherzer
1404,1404,2017-05-26,ARI,Godley
1405,1405,2017-05-26,MIL,Guerra
1406,1406,2017-05-26,STL,Martinez
1407,1407,2017-05-26,COL,Senzatela
1408,1408,2017-05-26,CUB,Arrieta
1409,1409,2017-05-26,LAD,Wood
1410,1410,2017-05-26,ATL,Garcia
1411,1411,2017-05-26,SFO,Cain
1412,1412,2017-05-26,TEX,Griffin
1413,1413,2017-05-26,TOR,Bolsinger
1414,1414,2017-05-26,OAK,Manaea
1415,1415,2017-05-26,NYY,Tanaka
1416,1416,2017-05-26,KAN,Kennedy
1417,1417,2017-05-26,CLE,Clevinger
1418,1418,2017-05-26,SEA,Gallardo
1419,1419,2017-05-26,BOS,Rodriguez
1420,1420,2017-05-26,TAM,Archer
1421,1421,2017-05-26,MIN,Santiago
1422,1422,2017-05-26,BAL,Gausman
1423,1423,2017-05-26,HOU,Musgrove
1424,1424,2017-05-26,LAA,Chavez
1425,1425,2017-05-26,MIA,Straily
1426,1426,2017-05-26,DET,Boyd
1427,1427,2017-05-26,CWS,Pelfrey
1428,1428,2017-05-27,SDG,Richard
1429,1429,2017-05-27,WSN,Strasburg
1430,1430,2017-05-27,CIN,Arroyo
1431,1431,2017-05-27,PHI,Eickhoff
1432,1432,2017-05-27,ARI,Greinke
1433,1433,2017-05-27,MIL,Anderson
1434,1434,2017-05-27,CUB,Lackey
1435,1435,2017-05-27,LAD,Mccarthy
1436,1436,2017-05-27,NYM,Wheeler
1437,1437,2017-05-27,PIT,Cole
1438,1438,2017-05-27,STL,Wainwright
1439,1439,2017-05-27,COL,Freeland
1440,1440,2017-05-27,ATL,Foltynewicz
1441,1441,2017-05-27,SFO,Blach
1442,1442,2017-05-27,TEX,Darvish
1443,1443,2017-05-27,TOR,Estrada
1444,1444,2017-05-27,KAN,Vargas
1445,1445,2017-05-27,CLE,Salazar
1446,1446,2017-05-27,DET,Farmer
1447,1447,2017-05-27,CWS,Holland
1448,1448,2017-05-27,BAL,Miley
1449,1449,2017-05-27,HOU,Keuchel
1450,1450,2017-05-27,TAM,Odorizzi
1451,1451,2017-05-27,MIN,Mejia
1452,1452,2017-05-27,OAK,Cotton
1453,1453,2017-05-27,NYY,Sabathia
1454,1454,2017-05-27,SEA,Whalen
1455,1455,2017-05-27,BOS,Johnson
1456,1456,2017-05-27,LAA,Ramirez
1457,1457,2017-05-27,MIA,Worley
1458,1458,2017-05-27,DET,Fulmer
1459,1459,2017-05-27,CWS,Danish
1460,1460,2017-05-28,SDG,Chacin
1461,1461,2017-05-28,WSN,Ross
1462,1462,2017-05-28,CIN,Feldman
1463,1463,2017-05-28,PHI,Eflin
1464,1464,2017-05-28,ARI,Corbin
1465,1465,2017-05-28,MIL,Nelson
1466,1466,2017-05-28,STL,Lynn
1467,1467,2017-05-28,COL,Marquez
1468,1468,2017-05-28,ATL,Dickey
1469,1469,2017-05-28,SFO,Cueto
1470,1470,2017-05-28,CUB,Lester
1471,1471,2017-05-28,LAD,Kershaw
1472,1472,2017-05-28,NYM,Harvey
1473,1473,2017-05-28,PIT,Glasnow
1474,1474,2017-05-28,TEX,Cashner
1475,1475,2017-05-28,TOR,Biagini
1476,1476,2017-05-28,OAK,Triggs
1477,1477,2017-05-28,NYY,Pineda
1478,1478,2017-05-28,KAN,Duffy
1479,1479,2017-05-28,CLE,Tomlin
1480,1480,2017-05-28,SEA,Bergman
1481,1481,2017-05-28,BOS,Porcello
1482,1482,2017-05-28,DET,Zimmermann
1483,1483,2017-05-28,CWS,Gonzalez
1484,1484,2017-05-28,TAM,Cobb
1485,1485,2017-05-28,MIN,Gibson
1486,1486,2017-05-28,BAL,Asher
1487,1487,2017-05-28,HOU,Mccullers
1488,1488,2017-05-28,LAA,Shoemaker
1489,1489,2017-05-28,MIA,Urena
1490,1490,2017-05-29,PHI,Hellickson
1491,1491,2017-05-29,MIA,Volquez
1492,1492,2017-05-29,LAD,Hill
1493,1493,2017-05-29,STL,Leake
1494,1494,2017-05-29,WSN,Roark
1495,1495,2017-05-29,SFO,Moore
1496,1496,2017-05-29,ARI,Delgado
1497,1497,2017-05-29,PIT,Williams
1498,1498,2017-05-29,MIL,Garza
1499,1499,2017-05-29,NYM,Gsellman
1500,1500,2017-05-29,CUB,Hendricks
1501,1501,2017-05-29,SDG,Cosart
1502,1502,2017-05-29,OAK,Mengden
1503,1503,2017-05-29,CLE,Carrasco
1504,1504,2017-05-29,BOS,Price
1505,1505,2017-05-29,CWS,Holmberg
1506,1506,2017-05-29,NYY,Montgomery
1507,1507,2017-05-29,BAL,Bundy
1508,1508,2017-05-29,TAM,Ramirez
1509,1509,2017-05-29,TEX,Perez
1510,1510,2017-05-29,DET,Norris
1511,1511,2017-05-29,KAN,Hammel
1512,1512,2017-05-29,HOU,Peacock
1513,1513,2017-05-29,MIN,Santana
1514,1514,2017-05-29,SEA,Gaviglio
1515,1515,2017-05-29,COL,Chatwood
1516,1516,2017-05-29,CIN,Bonilla
1517,1517,2017-05-29,TOR,Stroman
1518,1518,2017-05-29,ATL,Teheran
1519,1519,2017-05-29,LAA,Nolasco
1520,1520,2017-05-30,PHI,Velasquez
1521,1521,2017-05-30,MIA,Nicolino
1522,1522,2017-05-30,ARI,Ray
1523,1523,2017-05-30,PIT,Nova
1524,1524,2017-05-30,LAD,Maeda
1525,1525,2017-05-30,STL,Wacha
1526,1526,2017-05-30,MIL,Davies
1527,1527,2017-05-30,NYM,Pill
1528,1528,2017-05-30,CUB,Butler
1529,1529,2017-05-30,SDG,Lamet
1530,1530,2017-05-30,WSN,Gonzalez
1531,1531,2017-05-30,SFO,Samardzija
1532,1532,2017-05-30,OAK,Gray
1533,1533,2017-05-30,CLE,Bauer
1534,1534,2017-05-30,NYY,Severino
1535,1535,2017-05-30,BAL,Tillman
1536,1536,2017-05-30,TAM,Andriese
1537,1537,2017-05-30,TEX,Martinez
1538,1538,2017-05-30,BOS,Sale
1539,1539,2017-05-30,CWS,Quintana
1540,1540,2017-05-30,DET,Verlander
1541,1541,2017-05-30,KAN,Skoglund
1542,1542,2017-05-30,HOU,Fiers
1543,1543,2017-05-30,MIN,Berrios
1544,1544,2017-05-30,CIN,Ojciechowski
1545,1545,2017-05-30,TOR,Happ
1546,1546,2017-05-30,SEA,Miranda
1547,1547,2017-05-30,COL,Anderson
1548,1548,2017-05-30,ATL,Colon
1549,1549,2017-05-30,LAA,Bridwell
1550,1550,2017-05-31,ARI,Godley
1551,1551,2017-05-31,PIT,Kuhl
1552,1552,2017-05-31,CUB,Arrieta
1553,1553,2017-05-31,SDG,Perdomo
1554,1554,2017-05-31,PHI,Nola
1555,1555,2017-05-31,MIA,Straily
1556,1556,2017-05-31,MIL,Guerra
1557,1557,2017-05-31,NYM,Degrom
1558,1558,2017-05-31,LAD,Ryu
1559,1559,2017-05-31,STL,Martinez
1560,1560,2017-05-31,WSN,Scherzer
1561,1561,2017-05-31,SFO,Cain
1562,1562,2017-05-31,HOU,Paulino
1563,1563,2017-05-31,MIN,Santiago
1564,1564,2017-05-31,OAK,Manaea
1565,1565,2017-05-31,CLE,Clevinger
1566,1566,2017-05-31,NYY,Tanaka
1567,1567,2017-05-31,BAL,Gausman
1568,1568,2017-05-31,TAM,Archer
1569,1569,2017-05-31,TEX,Bibens
1570,1570,2017-05-31,BOS,Pomeranz
1571,1571,2017-05-31,CWS,Pelfrey
1572,1572,2017-05-31,DET,Boyd
1573,1573,2017-05-31,KAN,Kennedy
1574,1574,2017-05-31,CIN,Adleman
1575,1575,2017-05-31,TOR,Bolsinger
1576,1576,2017-05-31,ATL,Garcia
1577,1577,2017-05-31,LAA,Chavez
1578,1578,2017-05-31,COL,Senzatela
1579,1579,2017-05-31,SEA,Paxton
1580,1580,2017-06-01,ARI,Greinke
1581,1581,2017-06-01,MIA,Locke
1582,1582,2017-06-01,MIL,Anderson
1583,1583,2017-06-01,NYM,Wheeler
1584,1584,2017-06-01,LAD,Mccarthy
1585,1585,2017-06-01,STL,Wainwright
1586,1586,2017-06-01,OAK,Cotton
1587,1587,2017-06-01,CLE,Kluber
1588,1588,2017-06-01,BOS,Rodriguez
1589,1589,2017-06-01,BAL,Miley
1590,1590,2017-06-01,NYY,Sabathia
1591,1591,2017-06-01,TOR,Estrada
1592,1592,2017-06-01,MIN,Mejia
1593,1593,2017-06-01,LAA,Meyer
1594,1594,2017-06-01,COL,Freeland
1595,1595,2017-06-01,SEA,Gallardo
1596,1596,2017-06-02,STL,Lynn
1597,1597,2017-06-02,CUB,Lackey
1598,1598,2017-06-02,ARI,Corbin
1599,1599,2017-06-02,MIA,Urena
1600,1600,2017-06-02,SFO,Blach
1601,1601,2017-06-02,PHI,Eickhoff
1602,1602,2017-06-02,PIT,Cole
1603,1603,2017-06-02,NYM,Harvey
1604,1604,2017-06-02,ATL,Foltynewicz
1605,1605,2017-06-02,CIN,Arroyo
1606,1606,2017-06-02,LAD,Kershaw
1607,1607,2017-06-02,MIL,Nelson
1608,1608,2017-06-02,COL,Marquez
1609,1609,2017-06-02,SDG,Richard
1610,1610,2017-06-02,NYY,Pineda
1611,1611,2017-06-02,TOR,Liriano
1612,1612,2017-06-02,BOS,Porcello
1613,1613,2017-06-02,BAL,Asher
1614,1614,2017-06-02,CWS,Holland
1615,1615,2017-06-02,DET,Fulmer
1616,1616,2017-06-02,HOU,Keuchel
1617,1617,2017-06-02,TEX,Darvish
1618,1618,2017-06-02,CLE,Tomlin
1619,1619,2017-06-02,KAN,Vargas
1620,1620,2017-06-02,MIN,Gibson
1621,1621,2017-06-02,LAA,Ramirez
1622,1622,2017-06-02,TAM,Odorizzi
1623,1623,2017-06-02,SEA,Bergman
1624,1624,2017-06-02,WSN,Strasburg
1625,1625,2017-06-02,OAK,Triggs
1626,1626,2017-06-03,ARI,Delgado
1627,1627,2017-06-03,MIA,Volquez
1628,1628,2017-06-03,STL,Leake
1629,1629,2017-06-03,CUB,Lester
1630,1630,2017-06-03,SFO,Cueto
1631,1631,2017-06-03,PHI,Lively
1632,1632,2017-06-03,LAD,Hill
1633,1633,2017-06-03,MIL,Garza
1634,1634,2017-06-03,COL,Chatwood
1635,1635,2017-06-03,SDG,Chacin
1636,1636,2017-06-03,ATL,Dickey
1637,1637,2017-06-03,CIN,Feldman
1638,1638,2017-06-03,PIT,Glasnow
1639,1639,2017-06-03,NYM,Gsellman
1640,1640,2017-06-03,NYY,Montgomery
1641,1641,2017-06-03,TOR,Biagini
1642,1642,2017-06-03,HOU,Mccullers
1643,1643,2017-06-03,TEX,Cashner
1644,1644,2017-06-03,CLE,Carrasco
1645,1645,2017-06-03,KAN,Hammel
1646,1646,2017-06-03,CWS,Gonzalez
1647,1647,2017-06-03,DET,Zimmermann
1648,1648,2017-06-03,BOS,Price
1649,1649,2017-06-03,BAL,Bundy
1650,1650,2017-06-03,MIN,Santana
1651,1651,2017-06-03,LAA,Shoemaker
1652,1652,2017-06-03,TAM,Cobb
1653,1653,2017-06-03,SEA,Gaviglio
1654,1654,2017-06-03,WSN,Ross
1655,1655,2017-06-03,OAK,Mengden
1656,1656,2017-06-04,ATL,Teheran
1657,1657,2017-06-04,CIN,Garrett
1658,1658,2017-06-04,PIT,Williams
1659,1659,2017-06-04,NYM,Pill
1660,1660,2017-06-04,ARI,Shipley
1661,1661,2017-06-04,MIA,Worley
1662,1662,2017-06-04,SFO,Moore
1663,1663,2017-06-04,PHI,Hellickson
1664,1664,2017-06-04,LAD,Maeda
1665,1665,2017-06-04,MIL,Davies
1666,1666,2017-06-04,COL,Hoffman
1667,1667,2017-06-04,SDG,Cosart
1668,1668,2017-06-04,STL,Wacha
1669,1669,2017-06-04,CUB,Hendricks
1670,1670,2017-06-04,NYY,Severino
1671,1671,2017-06-04,TOR,Stroman
1672,1672,2017-06-04,CWS,Holmberg
1673,1673,2017-06-04,DET,Verlander
1674,1674,2017-06-04,BOS,Sale
1675,1675,2017-06-04,BAL,Tillman
1676,1676,2017-06-04,CLE,Bauer
1677,1677,2017-06-04,KAN,Skoglund
1678,1678,2017-06-04,HOU,Peacock
1679,1679,2017-06-04,TEX,Perez
1680,1680,2017-06-04,MIN,Berrios
1681,1681,2017-06-04,LAA,Nolasco
1682,1682,2017-06-04,TAM,Ramirez
1683,1683,2017-06-04,SEA,Miranda
1684,1684,2017-06-04,WSN,Roark
1685,1685,2017-06-04,OAK,Gray
1686,1686,2017-06-05,STL,Martinez
1687,1687,2017-06-05,CIN,Ojciechowski
1688,1688,2017-06-05,PHI,Pivetta
1689,1689,2017-06-05,ATL,Colon
1690,1690,2017-06-05,SFO,Samardzija
1691,1691,2017-06-05,MIL,Guerra
1692,1692,2017-06-05,MIA,Straily
1693,1693,2017-06-05,CUB,Butler
1694,1694,2017-06-05,WSN,Gonzalez
1695,1695,2017-06-05,LAD,Ryu
1696,1696,2017-06-05,HOU,Fiers
1697,1697,2017-06-05,KAN,Kennedy
1698,1698,2017-06-05,TOR,Happ
1699,1699,2017-06-05,OAK,Manaea
1700,1700,2017-06-06,STL,Wainwright
1701,1701,2017-06-06,CIN,Adleman
1702,1702,2017-06-06,PHI,Nola
1703,1703,2017-06-06,ATL,Garcia
1704,1704,2017-06-06,SFO,Cain
1705,1705,2017-06-06,MIL,Anderson
1706,1706,2017-06-06,MIA,Locke
1707,1707,2017-06-06,CUB,Arrieta
1708,1708,2017-06-06,SDG,Lamet
1709,1709,2017-06-06,ARI,Ray
1710,1710,2017-06-06,WSN,Scherzer
1711,1711,2017-06-06,LAD,Mccarthy
1712,1712,2017-06-06,BOS,Pomeranz
1713,1713,2017-06-06,NYY,Tanaka
1714,1714,2017-06-06,CWS,Quintana
1715,1715,2017-06-06,TAM,Archer
1716,1716,2017-06-06,LAA,Chavez
1717,1717,2017-06-06,DET,Norris
1718,1718,2017-06-06,HOU,Paulino
1719,1719,2017-06-06,KAN,Junis
1720,1720,2017-06-06,TOR,Estrada
1721,1721,2017-06-06,OAK,Hahn
1722,1722,2017-06-06,MIN,Santiago
1723,1723,2017-06-06,SEA,Paxton
1724,1724,2017-06-06,PIT,Nova
1725,1725,2017-06-06,BAL,Gausman
1726,1726,2017-06-06,NYM,Degrom
1727,1727,2017-06-06,TEX,Gee
1728,1728,2017-06-06,CLE,Clevinger
1729,1729,2017-06-06,COL,Senzatela
1730,1730,2017-06-07,WSN,Strasburg
1731,1731,2017-06-07,LAD,Kershaw
1732,1732,2017-06-07,STL,Lynn
1733,1733,2017-06-07,CIN,Arroyo
1734,1734,2017-06-07,PHI,Eickhoff
1735,1735,2017-06-07,ATL,Foltynewicz
1736,1736,2017-06-07,MIA,Urena
1737,1737,2017-06-07,CUB,Lackey
1738,1738,2017-06-07,SFO,Blach
1739,1739,2017-06-07,MIL,Nelson
1740,1740,2017-06-07,SDG,Perdomo
1741,1741,2017-06-07,ARI,Greinke
1742,1742,2017-06-07,TOR,Liriano
1743,1743,2017-06-07,OAK,Cotton
1744,1744,2017-06-07,BOS,Porcello
1745,1745,2017-06-07,NYY,Sabathia
1746,1746,2017-06-07,CWS,Pelfrey
1747,1747,2017-06-07,TAM,Faria
1748,1748,2017-06-07,LAA,Meyer
1749,1749,2017-06-07,DET,Farmer
1750,1750,2017-06-07,HOU,Keuchel
1751,1751,2017-06-07,KAN,Vargas
1752,1752,2017-06-07,MIN,Mejia
1753,1753,2017-06-07,SEA,Gallardo
1754,1754,2017-06-07,CLE,Bauer
1755,1755,2017-06-07,COL,Freeland
1756,1756,2017-06-07,PIT,Kuhl
1757,1757,2017-06-07,BAL,Miley
1758,1758,2017-06-07,NYM,Wheeler
1759,1759,2017-06-07,TEX,Darvish
1760,1760,2017-06-08,STL,Leake
1761,1761,2017-06-08,CIN,Feldman
1762,1762,2017-06-08,SFO,Cueto
1763,1763,2017-06-08,MIL,Espino
1764,1764,2017-06-08,SDG,Richard
1765,1765,2017-06-08,ARI,Corbin
1766,1766,2017-06-08,MIA,Volquez
1767,1767,2017-06-08,PIT,Cole
1768,1768,2017-06-08,PHI,Lively
1769,1769,2017-06-08,ATL,Dickey
1770,1770,2017-06-08,COL,Chatwood
1771,1771,2017-06-08,CUB,Lester
1772,1772,2017-06-08,LAA,Ramirez
1773,1773,2017-06-08,DET,Fulmer
1774,1774,2017-06-08,BOS,Price
1775,1775,2017-06-08,NYY,Pineda
1776,1776,2017-06-08,CWS,Holland
1777,1777,2017-06-08,TAM,Odorizzi
1778,1778,2017-06-08,HOU,Mccullers
1779,1779,2017-06-08,KAN,Hammel
1780,1780,2017-06-08,MIN,Gibson
1781,1781,2017-06-08,SEA,Bergman
1782,1782,2017-06-08,BAL,Asher
1783,1783,2017-06-08,WSN,Ross
1784,1784,2017-06-09,COL,Marquez
1785,1785,2017-06-09,CUB,Montgomery
1786,1786,2017-06-09,MIA,Worley
1787,1787,2017-06-09,PIT,Glasnow
1788,1788,2017-06-09,NYM,Harvey
1789,1789,2017-06-09,ATL,Teheran
1790,1790,2017-06-09,PHI,Hellickson
1791,1791,2017-06-09,STL,Wacha
1792,1792,2017-06-09,MIL,Davies
1793,1793,2017-06-09,ARI,Delgado
1794,1794,2017-06-09,CIN,Garrett
1795,1795,2017-06-09,LAD,Hill
1796,1796,2017-06-09,CWS,Gonzalez
1797,1797,2017-06-09,CLE,Kluber
1798,1798,2017-06-09,DET,Zimmermann
1799,1799,2017-06-09,BOS,Johnson
1800,1800,2017-06-09,OAK,Triggs
1801,1801,2017-06-09,TAM,Cobb
1802,1802,2017-06-09,BAL,Bundy
1803,1803,2017-06-09,NYY,Montgomery
1804,1804,2017-06-09,LAA,Shoemaker
1805,1805,2017-06-09,HOU,Peacock
1806,1806,2017-06-09,TOR,Biagini
1807,1807,2017-06-09,SEA,Gaviglio
1808,1808,2017-06-09,TEX,Cashner
1809,1809,2017-06-09,WSN,Roark
1810,1810,2017-06-09,KAN,Skoglund
1811,1811,2017-06-09,SDG,Chacin
1812,1812,2017-06-09,MIN,Santana
1813,1813,2017-06-09,SFO,Moore
1814,1814,2017-06-10,PHI,Pivetta
1815,1815,2017-06-10,STL,Martinez
1816,1816,2017-06-10,COL,Hoffman
1817,1817,2017-06-10,CUB,Butler
1818,1818,2017-06-10,MIA,Straily
1819,1819,2017-06-10,PIT,Williams
1820,1820,2017-06-10,NYM,Gsellman
1821,1821,2017-06-10,ATL,Newcomb
1822,1822,2017-06-10,CIN,Ojciechowski
1823,1823,2017-06-10,LAD,Wood
1824,1824,2017-06-10,MIL,Guerra
1825,1825,2017-06-10,ARI,Godley
1826,1826,2017-06-10,OAK,Gray
1827,1827,2017-06-10,TAM,Ramirez
1828,1828,2017-06-10,LAA,Nolasco
1829,1829,2017-06-10,HOU,Fiers
1830,1830,2017-06-10,OAK,Manaea
1831,1831,2017-06-10,TAM,Andriese
1832,1832,2017-06-10,DET,Verlander
1833,1833,2017-06-10,BOS,Sale
1834,1834,2017-06-10,CWS,Holmberg
1835,1835,2017-06-10,CLE,Tomlin
1836,1836,2017-06-10,BAL,Tillman
1837,1837,2017-06-10,NYY,Severino
1838,1838,2017-06-10,TOR,Stroman
1839,1839,2017-06-10,SEA,Miranda
1840,1840,2017-06-10,TEX,Perez
1841,1841,2017-06-10,WSN,Gonzalez
1842,1842,2017-06-10,MIN,Berrios
1843,1843,2017-06-10,SFO,Samardzija
1844,1844,2017-06-10,KAN,Kennedy
1845,1845,2017-06-10,SDG,Diaz
1846,1846,2017-06-10,NYM,Matz
1847,1847,2017-06-10,ATL,Wisler
1848,1848,2017-06-11,NYM,Lugo
1849,1849,2017-06-11,ATL,Garcia
1850,1850,2017-06-11,MIA,Locke
1851,1851,2017-06-11,PIT,Nova
1852,1852,2017-06-11,PHI,Nola
1853,1853,2017-06-11,STL,Wainwright
1854,1854,2017-06-11,COL,Senzatela
1855,1855,2017-06-11,CUB,Arrieta
1856,1856,2017-06-11,CIN,Adleman
1857,1857,2017-06-11,LAD,Ryu
1858,1858,2017-06-11,MIL,Anderson
1859,1859,2017-06-11,ARI,Ray
1860,1860,2017-06-11,DET,Norris
1861,1861,2017-06-11,BOS,Pomeranz
1862,1862,2017-06-11,BAL,Gausman
1863,1863,2017-06-11,NYY,Green
1864,1864,2017-06-11,CWS,Quintana
1865,1865,2017-06-11,CLE,Carrasco
1866,1866,2017-06-11,OAK,Hahn
1867,1867,2017-06-11,TAM,Archer
1868,1868,2017-06-11,LAA,Chavez
1869,1869,2017-06-11,HOU,Paulino
1870,1870,2017-06-11,TOR,Happ
1871,1871,2017-06-11,SEA,Paxton
1872,1872,2017-06-11,MIN,Turley
1873,1873,2017-06-11,SFO,Cain
1874,1874,2017-06-11,TEX,Bibens
1875,1875,2017-06-11,WSN,Scherzer
1876,1876,2017-06-11,KAN,Junis
1877,1877,2017-06-11,SDG,Lamet
1878,1878,2017-06-12,ATL,Foltynewicz
1879,1879,2017-06-12,WSN,Strasburg
1880,1880,2017-06-12,COL,Freeland
1881,1881,2017-06-12,PIT,Taillon
1882,1882,2017-06-12,CUB,Lackey
1883,1883,2017-06-12,NYM,Degrom
1884,1884,2017-06-12,CIN,Arroyo
1885,1885,2017-06-12,SDG,Perdomo
1886,1886,2017-06-12,TEX,Darvish
1887,1887,2017-06-12,HOU,Musgrove
1888,1888,2017-06-12,SEA,Gallardo
1889,1889,2017-06-12,MIN,Mejia
1890,1890,2017-06-12,BAL,Miley
1891,1891,2017-06-12,CWS,Pelfrey
1892,1892,2017-06-12,NYY,Tanaka
1893,1893,2017-06-12,LAA,Meyer
1894,1894,2017-06-12,PHI,Eickhoff
1895,1895,2017-06-12,BOS,Porcello
1896,1896,2017-06-13,ATL,Dickey
1897,1897,2017-06-13,WSN,Ross
1898,1898,2017-06-13,COL,Chatwood
1899,1899,2017-06-13,PIT,Cole
1900,1900,2017-06-13,CUB,Lester
1901,1901,2017-06-13,NYM,Wheeler
1902,1902,2017-06-13,MIL,Nelson
1903,1903,2017-06-13,STL,Gonzales
1904,1904,2017-06-13,CIN,Feldman
1905,1905,2017-06-13,SDG,Richard
1906,1906,2017-06-13,TAM,Faria
1907,1907,2017-06-13,TOR,Estrada
1908,1908,2017-06-13,BAL,Asher
1909,1909,2017-06-13,CWS,Holland
1910,1910,2017-06-13,SEA,Bergman
1911,1911,2017-06-13,MIN,Gibson
1912,1912,2017-06-13,TEX,Martinez
1913,1913,2017-06-13,HOU,Peacock
1914,1914,2017-06-13,NYY,Sabathia
1915,1915,2017-06-13,LAA,Ramirez
1916,1916,2017-06-13,OAK,Cotton
1917,1917,2017-06-13,MIA,Urena
1918,1918,2017-06-13,PHI,Lively
1919,1919,2017-06-13,BOS,Price
1920,1920,2017-06-13,LAD,Kershaw
1921,1921,2017-06-13,CLE,Bauer
1922,1922,2017-06-13,ARI,Greinke
1923,1923,2017-06-13,DET,Farmer
1924,1924,2017-06-13,KAN,Vargas
1925,1925,2017-06-13,SFO,Blach
1926,1926,2017-06-13,MIL,Suter
1927,1927,2017-06-13,STL,Lynn
1928,1928,2017-06-14,CIN,Garrett
1929,1929,2017-06-14,SDG,Chacin
1930,1930,2017-06-14,ATL,Teheran
1931,1931,2017-06-14,WSN,Roark
1932,1932,2017-06-14,COL,Marquez
1933,1933,2017-06-14,PIT,Kuhl
1934,1934,2017-06-14,CUB,Montgomery
1935,1935,2017-06-14,NYM,Harvey
1936,1936,2017-06-14,MIL,Garza
1937,1937,2017-06-14,STL,Leake
1938,1938,2017-06-14,TAM,Odorizzi
1939,1939,2017-06-14,TOR,Liriano
1940,1940,2017-06-14,BAL,Bundy
1941,1941,2017-06-14,CWS,Gonzalez
1942,1942,2017-06-14,TEX,Cashner
1943,1943,2017-06-14,HOU,Martes
1944,1944,2017-06-14,SEA,Gaviglio
1945,1945,2017-06-14,MIN,Santana
1946,1946,2017-06-14,NYY,Pineda
1947,1947,2017-06-14,LAA,Shoemaker
1948,1948,2017-06-14,OAK,Gossett
1949,1949,2017-06-14,MIA,Volquez
1950,1950,2017-06-14,KAN,Hammel
1951,1951,2017-06-14,SFO,Cueto
1952,1952,2017-06-14,BOS,Johnson
1953,1953,2017-06-14,PHI,Hellickson
1954,1954,2017-06-14,ARI,Walker
1955,1955,2017-06-14,DET,Zimmermann
1956,1956,2017-06-14,LAD,Mccarthy
1957,1957,2017-06-14,CLE,Kluber
1958,1958,2017-06-15,WSN,Gonzalez
1959,1959,2017-06-15,NYM,Gsellman
1960,1960,2017-06-15,MIL,Davies
1961,1961,2017-06-15,STL,Wacha
1962,1962,2017-06-15,SFO,Moore
1963,1963,2017-06-15,COL,Hoffman
1964,1964,2017-06-15,SEA,Miranda
1965,1965,2017-06-15,MIN,Berrios
1966,1966,2017-06-15,BAL,Tillman
1967,1967,2017-06-15,CWS,Holmberg
1968,1968,2017-06-15,TAM,Cobb
1969,1969,2017-06-15,DET,Verlander
1970,1970,2017-06-15,NYY,Montgomery
1971,1971,2017-06-15,OAK,Gray
1972,1972,2017-06-15,KAN,Strahm
1973,1973,2017-06-15,LAA,Nolasco
1974,1974,2017-06-15,LAD,Hill
1975,1975,2017-06-15,CLE,Tomlin
1976,1976,2017-06-15,BOS,Sale
1977,1977,2017-06-15,PHI,Pivetta
1978,1978,2017-06-16,CUB,Butler
1979,1979,2017-06-16,PIT,Williams
1980,1980,2017-06-16,ARI,Corbin
1981,1981,2017-06-16,PHI,Nola
1982,1982,2017-06-16,LAD,Wood
1983,1983,2017-06-16,CIN,Adleman
1984,1984,2017-06-16,WSN,Scherzer
1985,1985,2017-06-16,NYM,Matz
1986,1986,2017-06-16,MIA,Straily
1987,1987,2017-06-16,ATL,Newcomb
1988,1988,2017-06-16,SDG,Diaz
1989,1989,2017-06-16,MIL,Guerra
1990,1990,2017-06-16,SFO,Samardzija
