Date,Tm,Opp,W/L,predicted
2017-08-28,LAA,OAK,W,W
2017-08-28,BOS,TOR,W,W
2017-08-28,TOR,BOS,L,L
2017-08-29,MIA,WSN,L,L
2017-08-29,MIL,STL,L,L
2017-08-29,LAD,ARI,L,L
2017-08-29,ARI,LAD,W,W
2017-08-29,BAL,SEA,W,W
2017-08-29,SDP,SFG,W,W
2017-08-29,TOR,BOS,L,L
2017-08-29,BOS,TOR,W,W
2017-08-29,PIT,CHC,L,L
2017-08-29,CHW,MIN,L,L
2017-08-29,MIN,CHW,W,W
2017-08-29,OAK,LAA,L,L
2017-08-29,COL,DET,W,W
2017-08-29,CIN,NYM,W,W
2017-08-29,TEX,HOU,W,W
2017-08-29,CHC,PIT,W,W
2017-08-29,TBR,KCR,L,L
2017-08-29,WSN,MIA,W,W
2017-08-29,HOU,TEX,L,L
2017-08-29,NYM,CIN,L,L
2017-08-29,STL,MIL,W,W
2017-08-29,DET,COL,L,L
2017-08-29,LAA,OAK,W,W
2017-08-29,KCR,TBR,W,W
2017-08-29,SFG,SDP,L,L
2017-08-29,SEA,BAL,L,L
2017-08-30,MIL,STL,W,W
2017-08-30,TBR,KCR,W,W
2017-08-30,HOU,TEX,L,L
2017-08-30,TOR,BOS,L,L
2017-08-30,LAA,OAK,W,W
2017-08-30,BAL,SEA,W,W
2017-08-30,PIT,CHC,L,L
2017-08-30,COL,DET,L,L
2017-08-30,CIN,NYM,L,L
2017-08-30,SFG,SDP,L,L
2017-08-30,SDP,SFG,W,W
2017-08-30,SEA,BAL,L,L
2017-08-30,ARI,LAD,W,W
2017-08-30,OAK,LAA,L,L
2017-08-30,BOS,TOR,W,W
2017-08-30,TEX,HOU,W,W
2017-08-30,LAD,ARI,L,L
2017-08-30,CHW,MIN,L,L
2017-08-30,NYY,CLE,L,L
2017-08-30,CLE,NYY,W,W
2017-08-30,ATL,PHI,W,W
2017-08-30,KCR,TBR,L,L
2017-08-30,DET,COL,W,W
2017-08-30,PHI,ATL,L,L
2017-08-30,MIN,CHW,W,W
2017-08-30,NYY,CLE,L,L
2017-08-30,MIA,WSN,L,L
2017-08-30,CHC,PIT,W,W
2017-08-30,PHI,ATL,L,L
2017-08-30,CLE,NYY,W,W
2017-08-30,ATL,PHI,W,W
2017-08-30,NYM,CIN,W,W
2017-08-30,STL,MIL,L,L
2017-08-30,WSN,MIA,W,W
2017-08-31,BAL,TOR,L,L
2017-08-31,MIL,WSN,W,W
2017-08-31,HOU,TEX,W,W
2017-08-31,WSN,MIL,L,L
2017-08-31,TOR,BAL,W,W
2017-08-31,MIN,CHW,W,W
2017-08-31,ARI,LAD,W,W
2017-08-31,CIN,NYM,W,W
2017-08-31,SFG,STL,L,L
2017-08-31,CHW,MIN,L,L
2017-08-31,ATL,CHC,L,L
2017-08-31,NYM,CIN,L,L
2017-08-31,TEX,HOU,L,L
2017-08-31,STL,SFG,W,W
2017-08-31,PHI,MIA,W,W
2017-08-31,NYY,BOS,W,W
2017-08-31,CHC,ATL,W,W
2017-08-31,LAD,ARI,L,L
2017-08-31,BOS,NYY,L,L
2017-08-31,MIA,PHI,L,L
2017-09-01,BOS,NYY,W,W
2017-09-01,TBR,CHW,W,W
2017-09-01,TOR,BAL,L,L
2017-09-01,LAA,TEX,L,L
2017-09-01,MIL,WSN,W,W
2017-09-01,WSN,MIL,L,L
2017-09-01,CIN,PIT,W,W
2017-09-01,MIN,KCR,L,L
2017-09-01,SEA,OAK,W,W
2017-09-01,PIT,CIN,L,L
2017-09-01,BAL,TOR,W,W
2017-09-01,OAK,SEA,L,L
2017-09-01,ARI,COL,W,W
2017-09-01,NYY,BOS,L,L
2017-09-01,STL,SFG,W,W
2017-09-01,SDP,LAD,L,L
2017-09-01,DET,CLE,L,L
2017-09-01,DET,CLE,L,L
2017-09-01,CLE,DET,W,W
2017-09-01,MIA,PHI,L,L
2017-09-01,CHW,TBR,L,L
2017-09-01,CHC,ATL,W,W
2017-09-01,COL,ARI,L,L
2017-09-01,SFG,STL,L,L
2017-09-01,ATL,CHC,L,L
2017-09-01,KCR,MIN,W,W
2017-09-01,LAD,SDP,W,W
2017-09-01,TEX,LAA,W,W
2017-09-01,PHI,MIA,W,W
2017-09-01,CLE,DET,W,W
2017-09-02,CHC,ATL,W,W
2017-09-02,SDP,LAD,W,W
2017-09-02,BOS,NYY,L,L
2017-09-02,BAL,TOR,L,L
2017-09-02,ARI,COL,W,W
2017-09-02,PIT,CIN,W,W
2017-09-02,SDP,LAD,W,W
2017-09-02,TOR,BAL,W,W
2017-09-02,LAA,TEX,W,W
2017-09-02,TEX,LAA,L,L
2017-09-02,MIL,WSN,L,L
2017-09-02,CIN,PIT,L,L
2017-09-02,SFG,STL,W,W
2017-09-02,SEA,OAK,W,W
2017-09-02,MIN,KCR,W,W
2017-09-02,CLE,DET,W,W
2017-09-02,COL,ARI,L,L
2017-09-02,KCR,MIN,L,L
2017-09-02,ATL,CHC,L,L
2017-09-02,CHW,TBR,W,W
2017-09-02,WSN,MIL,W,L
2017-09-02,HOU,NYM,W,W
2017-09-02,LAD,SDP,L,L
2017-09-02,NYY,BOS,W,W
2017-09-02,STL,SFG,L,L
2017-09-02,DET,CLE,L,L
2017-09-02,NYM,HOU,L,L
2017-09-02,NYM,HOU,L,L
2017-09-02,HOU,NYM,W,W
2017-09-02,OAK,SEA,L,L
2017-09-02,LAD,SDP,L,L
2017-09-02,MIA,PHI,W,W
2017-09-02,PHI,MIA,L,L
2017-09-02,TBR,CHW,L,L
2017-09-03,CHW,TBR,W,W
2017-09-03,MIL,WSN,W,W
2017-09-03,BOS,NYY,L,L
2017-09-03,ARI,COL,W,W
2017-09-03,SDP,LAD,W,W
2017-09-03,CIN,PIT,L,L
2017-09-03,TOR,BAL,L,L
2017-09-03,BAL,TOR,W,W
2017-09-03,DET,CLE,L,L
2017-09-03,TBR,CHW,L,L
2017-09-03,CLE,DET,W,W
2017-09-03,PIT,CIN,W,W
2017-09-03,STL,SFG,W,W
2017-09-03,COL,ARI,L,L
2017-09-03,HOU,NYM,W,W
2017-09-03,LAA,TEX,L,L
2017-09-03,KCR,MIN,W,W
2017-09-03,ATL,CHC,W,W
2017-09-03,TEX,LAA,W,W
2017-09-03,MIA,PHI,L,W
2017-09-03,LAD,SDP,L,L
2017-09-03,SFG,STL,L,W
2017-09-03,SEA,OAK,W,W
2017-09-03,OAK,SEA,L,L
2017-09-03,CHC,ATL,L,L
2017-09-03,NYM,HOU,L,L
2017-09-03,MIN,KCR,L,L
2017-09-03,NYY,BOS,W,W
2017-09-03,PHI,MIA,W,L
2017-09-03,WSN,MIL,L,L
2017-09-04,BOS,TOR,L,L
2017-09-04,LAA,OAK,W,W
2017-09-04,SFG,COL,L,L
2017-09-04,ARI,LAD,W,W
2017-09-04,SDP,STL,L,L
2017-09-04,TEX,ATL,W,W
2017-09-04,PIT,CHC,W,W
2017-09-04,CIN,MIL,W,W
2017-09-04,TOR,BOS,W,W
2017-09-04,HOU,SEA,W,W
2017-09-04,SEA,HOU,L,L
2017-09-04,TBR,MIN,W,W
2017-09-04,BAL,NYY,L,L
2017-09-04,MIL,CIN,L,L
2017-09-04,OAK,LAA,L,L
2017-09-04,ATL,TEX,L,L
2017-09-04,STL,SDP,W,W
2017-09-04,NYY,BAL,W,W
2017-09-04,NYM,PHI,W,W
2017-09-04,KCR,DET,W,W
2017-09-04,DET,KCR,L,L
2017-09-04,PHI,NYM,L,L
2017-09-04,WSN,MIA,W,W
2017-09-04,MIA,WSN,L,L
2017-09-04,LAD,ARI,L,L
2017-09-04,COL,SFG,W,W
2017-09-04,MIN,TBR,L,L
2017-09-04,CHW,CLE,L,L
2017-09-04,CHC,PIT,L,L
2017-09-04,CLE,CHW,W,W
2017-09-05,MIL,CIN,L,L
2017-09-05,HOU,SEA,W,W
2017-09-05,TOR,BOS,L,L
2017-09-05,PIT,CHC,W,W
2017-09-05,ARI,LAD,W,W
2017-09-05,BAL,NYY,W,W
2017-09-05,TBR,MIN,W,W
2017-09-05,LAA,OAK,W,W
2017-09-05,SEA,HOU,L,L
2017-09-05,CIN,MIL,W,W
2017-09-05,LAD,ARI,L,L
2017-09-05,SFG,COL,L,L
2017-09-05,BOS,TOR,W,W
2017-09-05,SDP,STL,L,L
2017-09-05,CHW,CLE,L,L
2017-09-05,MIN,TBR,L,L
2017-09-05,KCR,DET,L,L
2017-09-05,COL,SFG,W,W
2017-09-05,DET,KCR,W,W
2017-09-05,MIA,WSN,L,L
2017-09-05,NYY,BAL,L,L
2017-09-05,STL,SDP,W,W
2017-09-05,WSN,MIA,W,W
2017-09-05,NYM,PHI,L,L
2017-09-05,CHC,PIT,L,L
2017-09-05,OAK,LAA,L,L
2017-09-05,CLE,CHW,W,W
2017-09-05,PHI,NYM,W,W
2017-09-06,CLE,CHW,W,W
2017-09-06,WSN,MIA,W,W
2017-09-06,MIL,CIN,L,L
2017-09-06,SEA,HOU,L,L
2017-09-06,SDP,STL,L,L
2017-09-06,LAA,OAK,L,L
2017-09-06,TOR,BOS,L,L
2017-09-06,BOS,TOR,W,W
2017-09-06,PHI,NYM,L,L
2017-09-06,ARI,LAD,W,W
2017-09-06,DET,KCR,L,L
2017-09-06,SFG,COL,W,W
2017-09-06,NYM,PHI,W,W
2017-09-06,TEX,ATL,W,W
2017-09-06,KCR,DET,W,W
2017-09-06,ATL,TEX,W,W
2017-09-06,ATL,TEX,L,L
2017-09-06,CHW,CLE,L,L
2017-09-06,MIN,TBR,W,W
2017-09-06,CIN,MIL,W,W
2017-09-06,HOU,SEA,W,W
2017-09-06,LAD,ARI,L,L
2017-09-06,PIT,CHC,L,L
2017-09-06,TEX,ATL,L,L
2017-09-06,CHC,PIT,W,W
2017-09-06,TBR,MIN,L,L
2017-09-06,OAK,LAA,W,W
2017-09-06,STL,SDP,W,W
2017-09-06,MIA,WSN,L,L
2017-09-06,COL,SFG,L,L
2017-09-07,PIT,CHC,L,L
2017-09-07,MIN,KCR,W,W
2017-09-07,CIN,NYM,L,L
2017-09-07,MIA,ATL,L,L
2017-09-07,SDP,STL,W,W
2017-09-07,NYM,CIN,W,W
2017-09-07,STL,SDP,L,L
2017-09-07,PHI,WSN,L,L
2017-09-07,KCR,MIN,L,L
2017-09-07,COL,LAD,W,W
2017-09-07,CHC,PIT,W,W
2017-09-07,CLE,CHW,W,W
2017-09-07,LAD,COL,L,L
2017-09-07,WSN,PHI,W,W
2017-09-07,ATL,MIA,W,W
2017-09-07,BAL,NYY,L,L
2017-09-07,CHW,CLE,L,L
2017-09-07,NYY,BAL,W,W
2017-09-08,BOS,TBR,W,W
2017-09-08,COL,LAD,W,W
2017-09-08,LAD,COL,L,L
2017-09-08,STL,PIT,W,W
2017-09-08,CHC,MIL,L,L
2017-09-08,CLE,BAL,W,W
2017-09-08,TOR,DET,L,L
2017-09-08,NYM,CIN,W,W
2017-09-08,MIN,KCR,W,W
2017-09-08,LAA,SEA,L,L
2017-09-08,OAK,HOU,W,W
2017-09-08,CIN,NYM,L,L
2017-09-08,PIT,STL,L,L
2017-09-08,WSN,PHI,W,W
2017-09-08,SDP,ARI,W,W
2017-09-08,TBR,BOS,L,L
2017-09-08,DET,TOR,W,W
2017-09-08,TEX,NYY,W,W
2017-09-08,HOU,OAK,L,L
2017-09-08,PHI,WSN,L,L
2017-09-08,KCR,MIN,L,L
2017-09-08,NYY,TEX,L,L
2017-09-08,ATL,MIA,L,L
2017-09-08,SFG,CHW,W,W
2017-09-08,MIL,CHC,W,W
2017-09-08,BAL,CLE,L,L
2017-09-08,ARI,SDP,L,L
2017-09-08,MIA,ATL,W,W
2017-09-08,SEA,LAA,W,W
2017-09-08,CHW,SFG,L,L
2017-09-09,PHI,WSN,W,W
2017-09-09,SEA,LAA,W,W
2017-09-09,CHC,MIL,L,L
2017-09-09,STL,PIT,W,W
2017-09-09,COL,LAD,W,W
2017-09-09,ARI,SDP,L,L
2017-09-09,MIL,CHC,W,W
2017-09-09,TBR,BOS,L,L
2017-09-09,CIN,NYM,L,L
2017-09-09,PIT,STL,L,L
2017-09-09,SDP,ARI,W,W
2017-09-09,SFG,CHW,L,L
2017-09-09,HOU,OAK,L,L
2017-09-09,TOR,DET,W,W
2017-09-09,BOS,TBR,W,W
2017-09-09,MIA,ATL,L,L
2017-09-09,ATL,MIA,W,W
2017-09-09,TEX,NYY,L,L
2017-09-09,LAA,SEA,L,L
2017-09-09,CHW,SFG,W,W
2017-09-09,HOU,OAK,L,L
2017-09-09,KCR,MIN,W,W
2017-09-09,MIN,KCR,L,L
2017-09-09,DET,TOR,L,L
2017-09-09,WSN,PHI,L,L
2017-09-09,NYM,CIN,W,W
2017-09-09,CLE,BAL,W,W
2017-09-09,LAD,COL,L,L
2017-09-09,OAK,HOU,W,W
2017-09-09,BAL,CLE,L,L
2017-09-09,OAK,HOU,W,W
2017-09-09,NYY,TEX,W,W
2017-09-10,HOU,OAK,L,L
2017-09-10,ARI,SDP,W,W
2017-09-10,MIN,KCR,L,L
2017-09-10,WSN,PHI,W,W
2017-09-10,SFG,CHW,L,L
2017-09-10,CHC,MIL,L,L
2017-09-10,MIA,ATL,L,L
2017-09-10,PHI,WSN,L,L
2017-09-10,PIT,STL,L,L
2017-09-10,TBR,BOS,W,W
2017-09-10,CIN,NYM,W,W
2017-09-10,SDP,ARI,L,L
2017-09-10,BAL,CLE,L,L
2017-09-10,CLE,BAL,W,W
2017-09-10,DET,TOR,L,L
2017-09-10,SEA,LAA,L,L
2017-09-10,NYY,TEX,W,W
2017-09-10,ATL,MIA,W,W
2017-09-10,LAD,COL,L,L
2017-09-10,KCR,MIN,W,W
2017-09-10,TEX,NYY,L,L
2017-09-10,TOR,DET,W,W
2017-09-10,NYM,CIN,L,L
2017-09-10,COL,LAD,W,W
2017-09-10,CHW,SFG,W,W
2017-09-10,OAK,HOU,W,W
2017-09-10,MIL,CHC,W,W
2017-09-10,LAA,SEA,W,W
2017-09-10,BOS,TBR,L,L
2017-09-10,STL,PIT,W,W
2017-09-11,SFG,LAD,W,W
2017-09-11,BAL,TOR,L,L
2017-09-11,TBR,NYY,L,L
2017-09-11,TOR,BAL,W,W
2017-09-11,PIT,MIL,W,W
2017-09-11,CLE,DET,W,W
2017-09-11,ARI,COL,L,L
2017-09-11,KCR,CHW,L,L
2017-09-11,TEX,SEA,W,W
2017-09-11,MIL,PIT,L,L
2017-09-11,NYY,TBR,W,W
2017-09-11,COL,ARI,W,W
2017-09-11,CHW,KCR,W,W
2017-09-11,DET,CLE,L,L
2017-09-11,SEA,TEX,L,L
2017-09-11,LAD,SFG,L,L
2017-09-12,PIT,MIL,L,L
2017-09-12,SFG,LAD,L,W
2017-09-12,TBR,NYY,W,W
2017-09-12,MIL,PIT,W,W
2017-09-12,LAD,SFG,W,L
2017-09-12,ARI,COL,L,L
2017-09-12,BAL,TOR,L,L
2017-09-12,CIN,STL,L,L
2017-09-12,CLE,DET,W,W
2017-09-12,TOR,BAL,W,W
2017-09-12,COL,ARI,W,W
2017-09-12,SDP,MIN,L,L
2017-09-12,SEA,TEX,W,W
2017-09-12,NYM,CHC,L,L
2017-09-12,LAA,HOU,L,L
2017-09-12,MIN,SDP,W,W
2017-09-12,WSN,ATL,L,L
2017-09-12,CHW,KCR,L,L
2017-09-12,CHC,NYM,W,W
2017-09-12,DET,CLE,L,L
2017-09-12,TEX,SEA,L,L
2017-09-12,BOS,OAK,W,W
2017-09-12,KCR,CHW,W,W
2017-09-12,MIA,PHI,L,L
2017-09-12,HOU,LAA,W,W
2017-09-12,NYY,TBR,L,L
2017-09-12,STL,CIN,W,W
2017-09-12,OAK,BOS,L,L
2017-09-12,ATL,WSN,W,W
2017-09-12,PHI,MIA,W,W
2017-09-13,COL,ARI,L,L
2017-09-13,STL,CIN,L,L
2017-09-13,TBR,NYY,L,L
2017-09-13,TOR,BAL,L,L
2017-09-13,BAL,TOR,W,W
2017-09-13,LAD,SFG,W,W
2017-09-13,CLE,DET,W,W
2017-09-13,SEA,TEX,W,W
2017-09-13,MIL,PIT,W,W
2017-09-13,PIT,MIL,L,L
2017-09-13,SDP,MIN,L,L
2017-09-13,ARI,COL,W,W
2017-09-13,ATL,WSN,W,W
2017-09-13,CHW,KCR,W,W
2017-09-13,LAA,HOU,W,W
2017-09-13,DET,CLE,L,L
2017-09-13,CHC,NYM,W,W
2017-09-13,PHI,MIA,W,W
2017-09-13,NYY,TBR,W,W
2017-09-13,OAK,BOS,W,W
2017-09-13,BOS,OAK,L,L
2017-09-13,MIN,SDP,W,W
2017-09-13,HOU,LAA,L,L
2017-09-13,KCR,CHW,L,L
2017-09-13,WSN,ATL,L,L
2017-09-13,NYM,CHC,L,L
2017-09-13,TEX,SEA,L,L
2017-09-13,SFG,LAD,L,L
2017-09-13,MIA,PHI,L,L
2017-09-13,CIN,STL,W,W
2017-09-14,ARI,COL,W,W
2017-09-14,TOR,MIN,L,L
2017-09-14,CIN,STL,L,L
2017-09-14,BAL,NYY,L,L
2017-09-14,CLE,KCR,W,W
2017-09-14,NYM,CHC,L,L
2017-09-14,NYY,BAL,W,W
2017-09-14,SEA,TEX,W,W
2017-09-14,KCR,CLE,L,L
2017-09-14,COL,ARI,L,L
2017-09-14,HOU,LAA,W,W
2017-09-14,BOS,OAK,W,W
2017-09-14,OAK,BOS,L,L
2017-09-14,MIA,PHI,L,L
2017-09-14,STL,CIN,W,W
2017-09-14,ATL,WSN,L,L
2017-09-14,TEX,SEA,L,L
2017-09-14,CHC,NYM,W,W
2017-09-14,CHW,DET,W,W
2017-09-14,PHI,MIA,W,W
2017-09-14,MIN,TOR,W,W
2017-09-14,LAA,HOU,L,L
2017-09-14,WSN,ATL,W,W
2017-09-14,DET,CHW,L,L
2017-09-15,BAL,NYY,L,L
2017-09-15,WSN,LAD,L,L
2017-09-15,SDP,COL,L,L
2017-09-15,CLE,KCR,L,L
2017-09-15,TBR,BOS,L,L
2017-09-15,PIT,CIN,L,L
2017-09-15,SFG,ARI,L,L
2017-09-15,COL,SDP,W,W
2017-09-15,CIN,PIT,W,W
2017-09-15,TOR,MIN,W,W
2017-09-15,SEA,HOU,L,L
2017-09-15,KCR,CLE,W,W
2017-09-15,TEX,LAA,L,L
2017-09-15,NYY,BAL,W,W
2017-09-15,LAA,TEX,W,W
2017-09-15,LAD,WSN,W,W
2017-09-15,MIL,MIA,W,W
2017-09-15,HOU,SEA,W,W
2017-09-15,OAK,PHI,W,W
2017-09-15,STL,CHC,L,L
2017-09-15,CHC,STL,W,W
2017-09-15,ATL,NYM,W,W
2017-09-15,MIN,TOR,L,L
2017-09-15,ARI,SFG,W,W
2017-09-15,MIA,MIL,L,L
2017-09-15,BOS,TBR,W,W
2017-09-15,DET,CHW,W,W
2017-09-15,CHW,DET,L,L
2017-09-15,NYM,ATL,L,L
2017-09-15,PHI,OAK,L,L
2017-09-16,TEX,LAA,L,L
2017-09-16,TOR,MIN,W,W
2017-09-16,LAA,TEX,W,W
2017-09-16,COL,SDP,W,W
2017-09-16,TBR,BOS,L,L
2017-09-16,ARI,SFG,W,W
2017-09-16,CLE,KCR,W,W
2017-09-16,SFG,ARI,L,L
2017-09-16,PIT,CIN,L,L
2017-09-16,CIN,PIT,W,W
2017-09-16,BAL,NYY,L,L
2017-09-16,SEA,HOU,L,L
2017-09-16,NYM,ATL,W,W
2017-09-16,MIL,MIA,L,L
2017-09-16,STL,CHC,L,L
2017-09-16,BOS,TBR,W,W
2017-09-16,OAK,PHI,L,L
2017-09-16,ATL,NYM,L,L
2017-09-16,NYY,BAL,W,W
2017-09-16,SDP,COL,L,L
2017-09-16,KCR,CLE,L,L
2017-09-16,CHW,DET,W,W
2017-09-16,MIA,MIL,W,W
2017-09-16,MIN,TOR,L,L
2017-09-16,LAD,WSN,W,W
2017-09-16,WSN,LAD,L,L
2017-09-16,CHC,STL,W,W
2017-09-16,DET,CHW,L,L
2017-09-16,PHI,OAK,W,W
2017-09-16,HOU,SEA,W,W
2017-09-17,CIN,PIT,W,W
2017-09-17,SFG,ARI,W,W
2017-09-17,OAK,PHI,W,W
2017-09-17,STL,CHC,L,L
2017-09-17,SEA,HOU,L,L
2017-09-17,TOR,MIN,L,L
2017-09-17,ARI,SFG,L,L
2017-09-17,COL,SDP,L,L
2017-09-17,NYM,ATL,W,W
2017-09-17,PIT,CIN,L,L
2017-09-17,CLE,KCR,W,W
2017-09-17,BAL,NYY,W,W
2017-09-17,BOS,TBR,L,L
2017-09-17,TBR,BOS,W,W
2017-09-17,TEX,LAA,W,W
2017-09-17,DET,CHW,W,W
2017-09-17,PHI,OAK,L,L
2017-09-17,MIN,TOR,W,W
2017-09-17,CHW,DET,L,L
2017-09-17,MIA,MIL,L,L
2017-09-17,LAD,WSN,L,L
2017-09-17,KCR,CLE,L,L
2017-09-17,HOU,SEA,W,W
2017-09-17,WSN,LAD,W,W
2017-09-17,NYY,BAL,L,L
2017-09-17,LAA,TEX,L,L
2017-09-17,MIL,MIA,W,W
2017-09-17,ATL,NYM,L,L
2017-09-17,CHC,STL,W,W
2017-09-17,SDP,COL,W,W
2017-09-18,PHI,LAD,W,W
2017-09-18,MIA,NYM,W,W
2017-09-18,OAK,DET,W,W
2017-09-18,NYY,MIN,W,W
2017-09-18,DET,OAK,L,L
2017-09-18,SDP,ARI,W,W
2017-09-18,BOS,BAL,W,W
2017-09-18,BAL,BOS,L,L
2017-09-18,MIL,PIT,W,W
2017-09-18,MIN,NYY,L,L
2017-09-18,NYM,MIA,L,L
2017-09-18,ARI,SDP,L,L
2017-09-18,PIT,MIL,L,L
2017-09-18,LAD,PHI,L,L
2017-09-19,NYM,MIA,L,L
2017-09-19,MIA,NYM,W,W
2017-09-19,CIN,STL,L,L
2017-09-19,LAD,PHI,L,L
2017-09-19,ATL,WSN,L,L
2017-09-19,MIL,PIT,W,W
2017-09-19,CLE,LAA,W,W
2017-09-19,SDP,ARI,W,W
2017-09-19,TBR,CHC,L,L
2017-09-19,BAL,BOS,L,L
2017-09-19,PIT,MIL,L,L
2017-09-19,ARI,SDP,L,L
2017-09-19,SFG,COL,W,W
2017-09-19,DET,OAK,L,L
2017-09-19,TOR,KCR,W,W
2017-09-19,OAK,DET,W,W
2017-09-19,PHI,LAD,W,W
2017-09-19,CHW,HOU,L,L
2017-09-19,TEX,SEA,W,W
2017-09-19,WSN,ATL,W,W
2017-09-19,HOU,CHW,W,W
2017-09-19,KCR,TOR,L,L
2017-09-19,CHC,TBR,W,W
2017-09-19,NYY,MIN,W,W
2017-09-19,STL,CIN,W,W
2017-09-19,COL,SFG,L,L
2017-09-19,BOS,BAL,W,W
2017-09-19,MIN,NYY,L,L
2017-09-19,LAA,CLE,L,L
2017-09-19,SEA,TEX,L,L
2017-09-20,BOS,BAL,W,W
2017-09-20,SDP,ARI,L,L
2017-09-20,ARI,SDP,W,W
2017-09-20,SEA,TEX,L,L
2017-09-20,OAK,DET,W,W
2017-09-20,LAD,PHI,L,L
2017-09-20,MIA,NYM,W,W
2017-09-20,NYM,MIA,L,L
2017-09-20,MIN,NYY,L,L
2017-09-20,NYY,MIN,W,W
2017-09-20,CLE,LAA,W,W
2017-09-20,PIT,MIL,W,W
2017-09-20,TBR,CHC,W,W
2017-09-20,DET,OAK,L,L
2017-09-20,COL,SFG,L,L
2017-09-20,SFG,COL,W,W
2017-09-20,PHI,LAD,W,W
2017-09-20,STL,CIN,W,W
2017-09-20,WSN,ATL,W,W
2017-09-20,CHC,TBR,L,L
2017-09-20,CHW,HOU,L,L
2017-09-20,TOR,KCR,L,L
2017-09-20,LAA,CLE,L,L
2017-09-20,HOU,CHW,W,W
2017-09-20,KCR,TOR,W,W
2017-09-20,ATL,WSN,L,L
2017-09-20,BAL,BOS,L,L
2017-09-20,MIL,PIT,L,L
2017-09-20,CIN,STL,L,L
2017-09-20,TEX,SEA,W,W
2017-09-21,CLE,LAA,W,W
2017-09-21,TBR,BAL,L,L
2017-09-21,MIN,DET,W,W
2017-09-21,PHI,LAD,L,L
2017-09-21,MIL,CHC,L,L
2017-09-21,SEA,TEX,L,L
2017-09-21,SDP,COL,W,W
2017-09-21,BAL,TBR,W,W
2017-09-21,COL,SDP,L,L
2017-09-21,CIN,STL,L,L
2017-09-21,CHC,MIL,W,W
2017-09-21,LAD,PHI,W,W
2017-09-21,DET,MIN,L,L
2017-09-21,ATL,WSN,W,W
2017-09-21,TOR,KCR,L,L
2017-09-21,HOU,CHW,L,W
2017-09-21,CHW,HOU,W,L
2017-09-21,LAA,CLE,L,L
2017-09-21,STL,CIN,W,W
2017-09-21,TEX,SEA,W,W
2017-09-21,WSN,ATL,L,L
2017-09-21,KCR,TOR,W,W
2017-09-22,CLE,SEA,L,L
2017-09-22,MIA,ARI,L,L
2017-09-22,SEA,CLE,W,W
2017-09-22,SDP,COL,L,L
2017-09-22,CIN,BOS,L,L
2017-09-22,PIT,STL,L,L
2017-09-22,MIL,CHC,L,L
2017-09-22,LAD,SFG,W,W
2017-09-22,ARI,MIA,W,W
2017-09-22,DET,MIN,L,L
2017-09-22,TOR,NYY,W,W
2017-09-22,MIN,DET,W,W
2017-09-22,COL,SDP,W,W
2017-09-22,TBR,BAL,W,W
2017-09-22,PHI,ATL,L,L
2017-09-22,SFG,LAD,L,L
2017-09-22,BAL,TBR,L,L
2017-09-22,NYM,WSN,W,W
2017-09-22,STL,PIT,W,W
2017-09-22,LAA,HOU,L,L
2017-09-22,TEX,OAK,L,L
2017-09-22,CHW,KCR,W,W
2017-09-22,WSN,NYM,L,L
2017-09-22,KCR,CHW,L,L
2017-09-22,NYY,TOR,L,L
2017-09-22,HOU,LAA,W,W
2017-09-22,OAK,TEX,W,W
2017-09-22,CHC,MIL,W,W
2017-09-22,ATL,PHI,W,W
2017-09-22,BOS,CIN,W,W
2017-09-23,CIN,BOS,L,L
2017-09-23,MIL,CHC,W,W
2017-09-23,PHI,ATL,L,L
2017-09-23,TBR,BAL,W,W
2017-09-23,STL,PIT,L,L
2017-09-23,COL,SDP,L,L
2017-09-23,BAL,TBR,L,L
2017-09-23,LAD,SFG,L,L
2017-09-23,SFG,LAD,W,W
2017-09-23,MIN,DET,W,W
2017-09-23,ARI,MIA,L,L
2017-09-23,SDP,COL,W,W
2017-09-23,SEA,CLE,L,L
2017-09-23,CLE,SEA,W,W
2017-09-23,TOR,NYY,L,L
2017-09-23,PIT,STL,W,W
2017-09-23,DET,MIN,L,L
2017-09-23,LAA,HOU,L,L
2017-09-23,MIA,ARI,W,W
2017-09-23,KCR,CHW,W,W
2017-09-23,NYM,WSN,L,L
2017-09-23,BOS,CIN,W,W
2017-09-23,WSN,NYM,W,L
2017-09-23,NYY,TOR,W,W
2017-09-23,CHW,KCR,L,L
2017-09-23,OAK,TEX,W,W
2017-09-23,ATL,PHI,W,W
2017-09-23,CHC,MIL,L,L
2017-09-23,TEX,OAK,L,L
2017-09-23,HOU,LAA,W,W
2017-09-24,CLE,SEA,W,W
2017-09-24,COL,SDP,W,W
2017-09-24,TOR,NYY,W,W
2017-09-24,MIN,DET,W,W
2017-09-24,PIT,STL,W,W
2017-09-24,LAD,SFG,W,W
2017-09-24,ATL,PHI,L,L
2017-09-24,TBR,BAL,L,L
2017-09-24,DET,MIN,L,L
2017-09-24,SFG,LAD,L,L
2017-09-24,SEA,CLE,L,L
2017-09-24,SDP,COL,L,L
2017-09-24,BAL,TBR,W,W
2017-09-24,CIN,BOS,L,L
2017-09-24,NYM,WSN,L,L
2017-09-24,HOU,LAA,L,L
2017-09-24,TEX,OAK,L,L
2017-09-24,BOS,CIN,W,W
2017-09-24,CHW,KCR,W,W
2017-09-24,OAK,TEX,W,W
2017-09-24,LAA,HOU,W,W
2017-09-24,ARI,MIA,W,W
