Date,Tm,Opp,W/L,predicted
2018-08-26,PHI,TOR,W,W
2018-08-26,TOR,PHI,L,L
2018-08-26,HOU,LAA,W,L
2018-08-26,BAL,NYY,L,W
2018-08-26,NYM,WSN,L,L
2018-08-26,CHW,DET,W,W
2018-08-26,KCR,CLE,L,L
2018-08-26,CLE,KCR,W,W
2018-08-26,OAK,MIN,W,L
2018-08-26,NYY,BAL,W,L
2018-08-27,NYM,CHC,L,W
2018-08-27,WSN,PHI,W,W
2018-08-27,OAK,HOU,L,W
2018-08-27,PHI,WSN,L,L
2018-08-27,CHC,NYM,W,L
2018-08-27,BAL,TOR,W,W
2018-08-27,ARI,SFG,L,W
2018-08-27,SFG,ARI,W,L
2018-08-27,HOU,OAK,W,L
2018-08-27,COL,LAA,L,W
2018-08-27,CHW,NYY,W,W
2018-08-27,NYY,CHW,L,L
2018-08-27,TOR,BAL,L,L
2018-08-27,LAA,COL,W,L
2018-08-28,TOR,BAL,L,W
2018-08-28,PHI,WSN,L,L
2018-08-28,CHW,NYY,L,W
2018-08-28,MIA,BOS,L,L
2018-08-28,BAL,TOR,W,L
2018-08-28,WSN,PHI,W,W
2018-08-28,LAA,COL,L,W
2018-08-28,TEX,LAD,L,L
2018-08-28,BOS,MIA,W,W
2018-08-28,NYY,CHW,W,L
2018-08-28,SFG,ARI,W,L
2018-08-28,MIL,CIN,L,W
2018-08-28,OAK,HOU,W,L
2018-08-28,SDP,SEA,W,L
2018-08-28,KCR,DET,W,L
2018-08-28,CLE,MIN,W,W
2018-08-28,ATL,TBR,W,L
2018-08-28,DET,KCR,L,L
2018-08-28,CIN,MIL,W,L
2018-08-28,ARI,SFG,L,L
2018-08-28,MIN,CLE,L,L
2018-08-28,CHC,NYM,W,W
2018-08-28,NYM,CHC,L,L
2018-08-28,PIT,STL,L,L
2018-08-28,LAD,TEX,W,W
2018-08-28,TBR,ATL,L,W
2018-08-28,COL,LAA,W,L
2018-08-28,SEA,SDP,L,W
2018-08-28,HOU,OAK,L,W
2018-08-28,STL,PIT,W,W
2018-08-29,NYY,CHW,L,L
2018-08-29,TBR,ATL,W,L
2018-08-29,CIN,MIL,L,L
2018-08-29,OAK,HOU,L,L
2018-08-29,SFG,ARI,L,L
2018-08-29,BAL,TOR,W,L
2018-08-29,TEX,LAD,L,W
2018-08-29,BOS,MIA,W,W
2018-08-29,MIA,BOS,L,L
2018-08-29,WSN,PHI,L,W
2018-08-29,NYM,CHC,W,L
2018-08-29,CHW,NYY,W,W
2018-08-29,TOR,BAL,L,W
2018-08-29,MIL,CIN,W,L
2018-08-29,STL,PIT,L,W
2018-08-29,PIT,STL,W,L
2018-08-29,HOU,OAK,W,W
2018-08-29,SEA,SDP,L,L
2018-08-29,ARI,SFG,W,W
2018-08-29,CLE,MIN,L,W
2018-08-29,LAD,TEX,W,W
2018-08-29,DET,KCR,L,L
2018-08-29,MIN,CLE,W,L
2018-08-29,ATL,TBR,L,W
2018-08-29,CHC,NYM,L,W
2018-08-29,SDP,SEA,W,W
2018-08-29,PHI,WSN,W,L
2018-08-29,KCR,DET,W,W
2018-08-30,SDP,COL,W,L
2018-08-30,CIN,MIL,L,L
2018-08-30,LAD,ARI,L,W
2018-08-30,MIL,CIN,W,W
2018-08-30,ARI,LAD,W,W
2018-08-30,BOS,CHW,W,L
2018-08-30,HOU,LAA,L,L
2018-08-30,LAA,HOU,W,W
2018-08-30,OAK,SEA,L,L
2018-08-30,SEA,OAK,W,W
2018-08-30,CHW,BOS,L,W
2018-08-30,STL,PIT,W,L
2018-08-30,CHC,ATL,W,L
2018-08-30,CLE,MIN,W,W
2018-08-30,ATL,CHC,L,W
2018-08-30,COL,SDP,L,W
2018-08-30,PIT,STL,L,W
2018-08-30,MIN,CLE,L,L
2018-08-30,NYY,DET,L,W
2018-08-30,DET,NYY,W,L
2018-08-31,NYM,SFG,L,W
2018-08-31,STL,CIN,W,L
2018-08-31,CHW,BOS,W,W
2018-08-31,PIT,ATL,W,L
2018-08-31,MIA,TOR,L,L
2018-08-31,TEX,MIN,L,W
2018-08-31,NYY,DET,W,W
2018-08-31,LAD,ARI,W,W
2018-08-31,MIL,WSN,W,W
2018-08-31,BOS,CHW,L,L
2018-08-31,OAK,SEA,W,W
2018-08-31,SFG,NYM,W,L
2018-08-31,SDP,COL,W,W
2018-08-31,DET,NYY,L,L
2018-08-31,SEA,OAK,L,L
2018-08-31,LAA,HOU,W,W
2018-08-31,WSN,MIL,L,L
2018-08-31,KCR,BAL,W,W
2018-08-31,TOR,MIA,W,W
2018-08-31,CHC,PHI,L,L
2018-08-31,CLE,TBR,W,L
2018-08-31,TBR,CLE,L,W
2018-08-31,COL,SDP,L,W
2018-08-31,ARI,LAD,L,L
2018-08-31,CIN,STL,L,W
2018-08-31,PHI,CHC,W,W
2018-08-31,MIN,TEX,W,L
2018-08-31,HOU,LAA,L,L
2018-08-31,BAL,KCR,L,L
2018-08-31,ATL,PIT,L,W
2018-09-01,DET,NYY,L,L
2018-09-01,BAL,KCR,L,L
2018-09-01,NYY,DET,W,W
2018-09-01,LAD,ARI,W,W
2018-09-01,WSN,MIL,W,L
2018-09-01,CHC,PHI,W,L
2018-09-01,CIN,STL,W,L
2018-09-01,SEA,OAK,W,L
2018-09-01,LAA,HOU,L,W
2018-09-01,HOU,LAA,W,L
2018-09-01,SFG,NYM,L,W
2018-09-01,OAK,SEA,L,W
2018-09-01,MIL,WSN,L,W
2018-09-01,MIA,TOR,W,W
2018-09-01,BOS,CHW,W,W
2018-09-01,SDP,COL,L,L
2018-09-01,MIN,TEX,L,W
2018-09-01,PHI,CHC,L,W
2018-09-01,CLE,TBR,L,W
2018-09-01,ATL,PIT,W,W
2018-09-01,TOR,MIA,L,L
2018-09-01,PIT,ATL,L,L
2018-09-01,KCR,BAL,W,L
2018-09-01,TEX,MIN,W,L
2018-09-01,NYM,SFG,W,L
2018-09-01,CHW,BOS,L,L
2018-09-01,ARI,LAD,L,L
2018-09-01,STL,CIN,L,W
2018-09-01,TBR,CLE,W,L
2018-09-01,COL,SDP,W,W
2018-09-02,ARI,LAD,L,W
2018-09-02,WSN,MIL,L,L
2018-09-02,LAD,ARI,W,L
2018-09-02,CHW,BOS,W,W
2018-09-02,CIN,STL,W,L
2018-09-02,MIL,WSN,W,W
2018-09-02,SFG,NYM,L,L
2018-09-02,HOU,LAA,W,L
2018-09-02,TEX,MIN,W,L
2018-09-02,SDP,COL,L,L
2018-09-02,BAL,KCR,L,W
2018-09-02,BOS,CHW,L,W
2018-09-02,OAK,SEA,W,L
2018-09-02,PIT,ATL,L,L
2018-09-02,MIA,TOR,L,L
2018-09-02,MIN,TEX,L,W
2018-09-02,NYY,DET,L,W
2018-09-02,CHC,PHI,W,L
2018-09-02,PHI,CHC,L,W
2018-09-02,KCR,BAL,W,L
2018-09-02,ATL,PIT,W,L
2018-09-02,COL,SDP,W,W
2018-09-02,CLE,TBR,L,L
2018-09-02,TOR,MIA,W,L
2018-09-02,NYM,SFG,W,W
2018-09-02,TBR,CLE,W,L
2018-09-02,STL,CIN,L,W
2018-09-02,SEA,OAK,L,W
2018-09-02,LAA,HOU,L,W
2018-09-02,DET,NYY,W,L
2018-09-03,KCR,CLE,W,W
2018-09-03,BAL,SEA,L,W
2018-09-03,CHW,DET,W,W
2018-09-03,TEX,LAA,L,L
2018-09-03,NYY,OAK,L,W
2018-09-03,CLE,KCR,L,L
2018-09-03,LAA,TEX,W,W
2018-09-03,MIN,HOU,L,W
2018-09-03,STL,WSN,L,L
2018-09-03,HOU,MIN,W,L
2018-09-03,TOR,TBR,L,L
2018-09-03,SFG,COL,L,L
2018-09-03,OAK,NYY,W,W
2018-09-03,BOS,ATL,W,L
2018-09-03,SDP,ARI,W,W
2018-09-03,CIN,PIT,L,W
2018-09-03,DET,CHW,L,L
2018-09-03,MIL,CHC,W,L
2018-09-03,PIT,CIN,W,L
2018-09-03,ATL,BOS,L,L
2018-09-03,NYM,LAD,W,L
2018-09-03,LAD,NYM,L,W
2018-09-03,SEA,BAL,W,L
2018-09-03,TBR,TOR,W,W
2018-09-03,ARI,SDP,L,L
2018-09-03,CHC,MIL,L,W
2018-09-03,MIA,PHI,W,W
2018-09-03,WSN,STL,W,W
2018-09-03,PHI,MIA,L,L
2018-09-03,COL,SFG,W,W
2018-09-04,MIA,PHI,L,L
2018-09-04,WSN,STL,L,W
2018-09-04,NYY,OAK,W,W
2018-09-04,DET,CHW,W,L
2018-09-04,PIT,CIN,W,L
2018-09-04,CHW,DET,L,W
2018-09-04,TEX,LAA,W,W
2018-09-04,MIL,CHC,W,W
2018-09-04,SFG,COL,L,L
2018-09-04,ARI,SDP,W,W
2018-09-04,LAA,TEX,L,L
2018-09-04,BOS,ATL,W,L
2018-09-04,SEA,BAL,L,L
2018-09-04,BAL,SEA,W,W
2018-09-04,MIN,HOU,L,W
2018-09-04,OAK,NYY,L,L
2018-09-04,ATL,BOS,L,W
2018-09-04,TOR,TBR,L,L
2018-09-04,NYM,LAD,L,L
2018-09-04,TBR,TOR,W,W
2018-09-04,CIN,PIT,L,W
2018-09-04,CLE,KCR,W,L
2018-09-04,LAD,NYM,W,W
2018-09-04,COL,SFG,W,W
2018-09-04,CHC,MIL,L,L
2018-09-04,KCR,CLE,L,W
2018-09-04,HOU,MIN,W,L
2018-09-04,PHI,MIA,W,W
2018-09-04,SDP,ARI,L,L
2018-09-04,STL,WSN,W,L
2018-09-05,PIT,CIN,W,L
2018-09-05,TEX,LAA,L,L
2018-09-05,CIN,PIT,L,W
2018-09-05,STL,WSN,W,L
2018-09-05,BAL,SEA,L,L
2018-09-05,SFG,COL,L,W
2018-09-05,MIL,CHC,L,W
2018-09-05,WSN,STL,L,W
2018-09-05,BOS,ATL,W,W
2018-09-05,OAK,NYY,W,W
2018-09-05,LAD,NYM,L,W
2018-09-05,MIA,PHI,W,L
2018-09-05,CHW,DET,L,W
2018-09-05,DET,CHW,W,W
2018-09-05,LAA,TEX,W,W
2018-09-05,SEA,BAL,W,W
2018-09-05,PHI,MIA,L,W
2018-09-05,TBR,TOR,L,W
2018-09-05,NYY,OAK,L,L
2018-09-05,COL,SFG,W,L
2018-09-05,KCR,CLE,L,W
2018-09-05,CHC,MIL,W,L
2018-09-05,NYM,LAD,W,L
2018-09-05,HOU,MIN,W,W
2018-09-05,ATL,BOS,L,L
2018-09-05,TOR,TBR,W,L
2018-09-05,CLE,KCR,W,L
2018-09-05,MIN,HOU,L,L
2018-09-06,WSN,CHC,L,W
2018-09-06,CIN,SDP,L,W
2018-09-06,CLE,TOR,W,L
2018-09-06,TOR,CLE,L,W
2018-09-06,CHC,WSN,W,L
2018-09-06,SDP,CIN,W,L
2018-09-06,ARI,ATL,L,L
2018-09-06,ATL,ARI,W,W
2018-09-07,STL,DET,L,W
2018-09-07,MIN,KCR,W,L
2018-09-07,DET,STL,W,L
2018-09-07,MIL,SFG,W,L
2018-09-07,BOS,HOU,L,W
2018-09-07,CHW,LAA,L,W
2018-09-07,OAK,TEX,W,W
2018-09-07,ATL,ARI,L,L
2018-09-07,CIN,SDP,W,W
2018-09-07,CLE,TOR,L,L
2018-09-07,MIA,PIT,L,L
2018-09-07,LAA,CHW,W,L
2018-09-07,SEA,NYY,L,L
2018-09-07,TBR,BAL,W,L
2018-09-07,PHI,NYM,W,W
2018-09-07,NYM,PHI,L,L
2018-09-07,COL,LAD,L,L
2018-09-07,KCR,MIN,L,W
2018-09-07,TOR,CLE,W,W
2018-09-07,HOU,BOS,W,L
2018-09-07,ARI,ATL,W,W
2018-09-07,SFG,MIL,L,W
2018-09-07,BAL,TBR,L,W
2018-09-07,SDP,CIN,L,L
2018-09-07,PIT,MIA,W,W
2018-09-07,TEX,OAK,L,L
2018-09-07,LAD,COL,W,W
2018-09-07,NYY,SEA,W,L
2018-09-08,MIA,PIT,L,W
2018-09-08,HOU,BOS,W,W
2018-09-08,CHW,LAA,L,W
2018-09-08,STL,DET,L,W
2018-09-08,SDP,CIN,L,L
2018-09-08,PIT,MIA,W,L
2018-09-08,SFG,MIL,L,W
2018-09-08,CHC,WSN,L,W
2018-09-08,OAK,TEX,W,W
2018-09-08,NYY,SEA,W,L
2018-09-08,MIL,SFG,W,L
2018-09-08,CIN,SDP,W,W
2018-09-08,WSN,CHC,W,L
2018-09-08,ATL,ARI,W,W
2018-09-08,LAD,COL,L,L
2018-09-08,NYM,PHI,W,W
2018-09-08,TEX,OAK,L,L
2018-09-08,BOS,HOU,L,L
2018-09-08,COL,LAD,W,W
2018-09-08,TBR,BAL,W,W
2018-09-08,PHI,NYM,L,L
2018-09-08,MIN,KCR,L,L
2018-09-08,DET,STL,W,L
2018-09-08,SEA,NYY,L,W
2018-09-08,TOR,CLE,L,W
2018-09-08,KCR,MIN,W,W
2018-09-08,WSN,CHC,W,L
2018-09-08,CHC,WSN,L,W
2018-09-08,ARI,ATL,L,L
2018-09-08,LAA,CHW,W,L
2018-09-08,BAL,TBR,L,L
2018-09-08,CLE,TOR,W,L
2018-09-09,BAL,TBR,L,L
2018-09-09,CHW,LAA,L,W
2018-09-09,TOR,CLE,W,W
2018-09-09,LAA,CHW,W,L
2018-09-09,BOS,HOU,W,L
2018-09-09,HOU,BOS,L,W
2018-09-09,MIL,SFG,W,W
2018-09-09,SDP,CIN,W,L
2018-09-09,SFG,MIL,L,L
2018-09-09,OAK,TEX,W,W
2018-09-09,CIN,SDP,L,L
2018-09-09,ARI,ATL,L,W
2018-09-09,STL,DET,W,W
2018-09-09,KCR,MIN,L,W
2018-09-09,ATL,ARI,W,L
2018-09-09,COL,LAD,L,L
2018-09-09,MIN,KCR,W,L
2018-09-09,LAD,COL,W,W
2018-09-09,CLE,TOR,L,L
2018-09-09,PHI,NYM,L,L
2018-09-09,DET,STL,L,L
2018-09-09,SEA,NYY,W,L
2018-09-09,NYY,SEA,L,W
2018-09-09,TEX,OAK,L,L
2018-09-09,TBR,BAL,W,W
2018-09-09,NYM,PHI,W,L
2018-09-10,STL,PIT,W,L
2018-09-10,ARI,COL,L,L
2018-09-10,DET,HOU,L,L
2018-09-10,KCR,CHW,W,L
2018-09-10,CHW,KCR,L,W
2018-09-10,CIN,LAD,W,W
2018-09-10,NYY,MIN,W,L
2018-09-10,COL,ARI,W,W
2018-09-10,LAA,TEX,L,L
2018-09-10,HOU,DET,W,W
2018-09-10,ATL,SFG,W,W
2018-09-10,TEX,LAA,W,W
2018-09-10,PIT,STL,L,W
2018-09-10,LAD,CIN,L,L
2018-09-10,CHC,MIL,L,W
2018-09-10,MIL,CHC,W,L
2018-09-10,TBR,CLE,W,L
2018-09-10,MIN,NYY,L,W
2018-09-10,SFG,ATL,L,L
2018-09-10,CLE,TBR,L,W
2018-09-11,LAA,TEX,W,L
2018-09-11,ATL,SFG,W,L
2018-09-11,BOS,TOR,W,W
2018-09-11,LAD,CIN,L,L
2018-09-11,TEX,LAA,L,W
2018-09-11,HOU,DET,W,W
2018-09-11,OAK,BAL,W,W
2018-09-11,STL,PIT,W,L
2018-09-11,NYY,MIN,L,L
2018-09-11,ARI,COL,W,L
2018-09-11,MIL,CHC,L,L
2018-09-11,SDP,SEA,W,L
2018-09-11,CIN,LAD,W,W
2018-09-11,SFG,ATL,L,W
2018-09-11,CHW,KCR,L,W
2018-09-11,DET,HOU,L,L
2018-09-11,WSN,PHI,W,W
2018-09-11,PHI,WSN,L,L
2018-09-11,BAL,OAK,L,L
2018-09-11,MIA,NYM,W,L
2018-09-11,TBR,CLE,L,L
2018-09-11,KCR,CHW,W,L
2018-09-11,NYM,MIA,L,W
2018-09-11,TOR,BOS,L,L
2018-09-11,SEA,SDP,L,W
2018-09-11,MIN,NYY,W,W
2018-09-11,CHC,MIL,W,W
2018-09-11,COL,ARI,L,W
2018-09-11,PIT,STL,L,W
2018-09-11,WSN,PHI,W,W
2018-09-11,CLE,TBR,W,W
2018-09-11,PHI,WSN,L,L
2018-09-12,STL,PIT,L,W
2018-09-12,CLE,TBR,L,W
2018-09-12,TOR,BOS,L,L
2018-09-12,WSN,PHI,W,L
2018-09-12,SFG,ATL,L,L
2018-09-12,MIL,CHC,W,W
2018-09-12,CHW,KCR,W,L
2018-09-12,SDP,SEA,W,L
2018-09-12,ATL,SFG,W,W
2018-09-12,ARI,COL,L,W
2018-09-12,DET,HOU,L,W
2018-09-12,LAA,TEX,W,W
2018-09-12,NYY,MIN,L,W
2018-09-12,CIN,LAD,L,W
2018-09-12,TEX,LAA,L,W
2018-09-12,HOU,DET,W,L
2018-09-12,KCR,CHW,L,W
2018-09-12,PIT,STL,W,L
2018-09-12,SEA,SDP,L,W
2018-09-12,BAL,OAK,L,L
2018-09-12,MIN,NYY,W,L
2018-09-12,NYM,MIA,W,W
2018-09-12,TBR,CLE,W,L
2018-09-12,PHI,WSN,L,L
2018-09-12,MIA,NYM,L,L
2018-09-12,COL,ARI,W,L
2018-09-12,CHC,MIL,L,L
2018-09-12,OAK,BAL,W,W
2018-09-12,BOS,TOR,W,W
2018-09-12,LAD,CIN,W,L
2018-09-13,LAD,STL,W,W
2018-09-13,BOS,TOR,W,W
2018-09-13,MIA,NYM,L,L
2018-09-13,BAL,OAK,W,W
2018-09-13,STL,LAD,L,L
2018-09-13,LAA,SEA,L,W
2018-09-13,WSN,CHC,L,W
2018-09-13,ARI,COL,L,W
2018-09-13,OAK,BAL,L,L
2018-09-13,TOR,BOS,L,L
2018-09-13,MIN,KCR,L,L
2018-09-13,MIA,NYM,L,L
2018-09-13,NYM,MIA,W,W
2018-09-13,NYM,MIA,W,W
2018-09-13,KCR,MIN,W,W
2018-09-13,COL,ARI,W,L
2018-09-13,SEA,LAA,W,L
2018-09-13,CHC,WSN,W,L
2018-09-14,NYY,TOR,W,L
2018-09-14,MIA,PHI,L,W
2018-09-14,WSN,ATL,L,W
2018-09-14,BOS,NYM,L,L
2018-09-14,CIN,CHC,L,W
2018-09-14,LAD,STL,W,L
2018-09-14,LAA,SEA,L,L
2018-09-14,STL,LAD,L,W
2018-09-14,MIL,PIT,W,W
2018-09-14,SDP,TEX,L,W
2018-09-14,SFG,COL,W,L
2018-09-14,ARI,HOU,W,W
2018-09-14,HOU,ARI,L,L
2018-09-14,OAK,TBR,W,L
2018-09-14,NYM,BOS,W,W
2018-09-14,DET,CLE,W,L
2018-09-14,PIT,MIL,L,L
2018-09-14,PHI,MIA,W,L
2018-09-14,TBR,OAK,L,L
2018-09-14,CHW,BAL,W,L
2018-09-14,SEA,LAA,W,W
2018-09-14,ATL,WSN,W,L
2018-09-14,TOR,NYY,L,W
2018-09-14,TEX,SDP,W,L
2018-09-14,BAL,CHW,L,W
2018-09-14,COL,SFG,L,W
2018-09-14,CHC,CIN,W,L
2018-09-14,KCR,MIN,W,W
2018-09-14,MIN,KCR,L,L
2018-09-14,CLE,DET,L,W
2018-09-15,CIN,CHC,L,L
2018-09-15,BOS,NYM,W,L
2018-09-15,STL,LAD,L,L
2018-09-15,OAK,TBR,L,W
2018-09-15,DET,CLE,L,L
2018-09-15,KCR,MIN,W,L
2018-09-15,ARI,HOU,L,W
2018-09-15,LAA,SEA,L,W
2018-09-15,COL,SFG,L,W
2018-09-15,LAD,STL,W,W
2018-09-15,MIL,PIT,L,L
2018-09-15,SFG,COL,W,L
2018-09-15,SDP,TEX,L,W
2018-09-15,WSN,ATL,W,W
2018-09-15,SEA,LAA,W,L
2018-09-15,CHC,CIN,W,W
2018-09-15,HOU,ARI,W,L
2018-09-15,ATL,WSN,L,L
2018-09-15,TBR,OAK,W,L
2018-09-15,NYY,TOR,L,W
2018-09-15,NYM,BOS,L,W
2018-09-15,CHW,BAL,W,W
2018-09-15,MIN,KCR,L,W
2018-09-15,TOR,NYY,W,L
2018-09-15,PIT,MIL,W,W
2018-09-15,BAL,CHW,L,L
2018-09-15,TEX,SDP,W,L
2018-09-15,MIA,PHI,L,W
2018-09-15,PHI,MIA,W,L
2018-09-15,CLE,DET,W,W
2018-09-16,HOU,ARI,W,W
2018-09-16,BAL,CHW,W,W
2018-09-16,MIL,PIT,L,W
2018-09-16,TEX,SDP,L,L
2018-09-16,TBR,OAK,W,W
2018-09-16,LAD,STL,L,L
2018-09-16,CIN,CHC,W,L
2018-09-16,OAK,TBR,L,L
2018-09-16,WSN,ATL,W,W
2018-09-16,LAA,SEA,W,W
2018-09-16,STL,LAD,W,W
2018-09-16,ARI,HOU,L,L
2018-09-16,BOS,NYM,W,W
2018-09-16,SFG,COL,L,L
2018-09-16,NYY,TOR,L,W
2018-09-16,SDP,TEX,W,W
2018-09-16,KCR,MIN,L,W
2018-09-16,PHI,MIA,L,W
2018-09-16,CHW,BAL,L,L
2018-09-16,MIA,PHI,W,L
2018-09-16,NYM,BOS,L,L
2018-09-16,CLE,DET,L,W
2018-09-16,PIT,MIL,W,L
2018-09-16,ATL,WSN,L,L
2018-09-16,MIN,KCR,W,L
2018-09-16,COL,SFG,W,W
2018-09-16,CHC,CIN,L,L
2018-09-16,TOR,NYY,W,L
2018-09-16,DET,CLE,W,L
2018-09-16,SEA,LAA,L,L
2018-09-17,COL,LAD,L,L
2018-09-17,MIA,WSN,W,L
2018-09-17,TEX,TBR,L,W
2018-09-17,STL,ATL,W,W
2018-09-17,SEA,HOU,W,W
2018-09-17,ARI,CHC,L,W
2018-09-17,WSN,MIA,L,W
2018-09-17,MIL,CIN,W,L
2018-09-17,SFG,SDP,W,W
2018-09-17,TOR,BAL,W,W
2018-09-17,LAD,COL,W,W
2018-09-17,CIN,MIL,L,W
2018-09-17,ATL,STL,L,L
2018-09-17,NYM,PHI,W,L
2018-09-17,PHI,NYM,L,W
2018-09-17,KCR,PIT,L,L
2018-09-17,SDP,SFG,L,L
2018-09-17,MIN,DET,W,W
2018-09-17,CHC,ARI,W,L
2018-09-17,PIT,KCR,W,W
2018-09-17,DET,MIN,L,L
2018-09-17,HOU,SEA,L,L
2018-09-17,BAL,TOR,L,L
2018-09-17,TBR,TEX,W,L
2018-09-18,MIL,CIN,L,L
2018-09-18,BAL,TOR,L,L
2018-09-18,ATL,STL,L,W
2018-09-18,LAA,OAK,W,L
2018-09-18,ARI,CHC,L,L
2018-09-18,DET,MIN,L,L
2018-09-18,WSN,MIA,W,L
2018-09-18,CIN,MIL,W,W
2018-09-18,STL,ATL,W,L
2018-09-18,LAD,COL,W,L
2018-09-18,SFG,SDP,W,W
2018-09-18,SDP,SFG,L,L
2018-09-18,NYM,PHI,L,W
2018-09-18,BOS,NYY,L,L
2018-09-18,CHC,ARI,W,W
2018-09-18,OAK,LAA,L,W
2018-09-18,PHI,NYM,W,L
2018-09-18,PIT,KCR,W,W
2018-09-18,CHW,CLE,L,L
2018-09-18,TBR,TEX,W,W
2018-09-18,NYY,BOS,W,W
2018-09-18,CLE,CHW,W,W
2018-09-18,MIA,WSN,L,L
2018-09-18,KCR,PIT,L,L
2018-09-18,TOR,BAL,W,W
2018-09-18,SEA,HOU,L,W
2018-09-18,COL,LAD,L,W
2018-09-18,MIN,DET,W,W
2018-09-18,HOU,SEA,W,L
2018-09-18,TEX,TBR,L,L
2018-09-19,KCR,PIT,L,W
2018-09-19,NYM,PHI,L,W
2018-09-19,MIN,DET,W,W
2018-09-19,OAK,LAA,W,L
2018-09-19,CIN,MIL,L,L
2018-09-19,CHC,ARI,L,L
2018-09-19,MIL,CIN,W,W
2018-09-19,SDP,SFG,W,W
2018-09-19,SFG,SDP,L,L
2018-09-19,LAD,COL,W,W
2018-09-19,STL,ATL,L,L
2018-09-19,ARI,CHC,W,W
2018-09-19,LAA,OAK,L,W
2018-09-19,NYY,BOS,W,W
2018-09-19,PIT,KCR,W,L
2018-09-19,TBR,TEX,W,W
2018-09-19,ATL,STL,W,W
2018-09-19,CLE,CHW,W,W
2018-09-19,COL,LAD,L,L
2018-09-19,PHI,NYM,W,L
2018-09-19,CHW,CLE,L,L
2018-09-19,SEA,HOU,W,W
2018-09-19,HOU,SEA,L,L
2018-09-19,BOS,NYY,L,L
2018-09-19,TEX,TBR,L,L
2018-09-19,DET,MIN,L,L
2018-09-19,TOR,BAL,L,W
2018-09-19,BAL,TOR,W,L
2018-09-20,CIN,MIA,W,L
2018-09-20,NYM,WSN,W,L
2018-09-20,TBR,TOR,L,W
2018-09-20,BOS,NYY,W,W
2018-09-20,PHI,ATL,L,L
2018-09-20,MIA,CIN,L,W
2018-09-20,TOR,TBR,W,L
2018-09-20,DET,KCR,W,L
2018-09-20,CHW,CLE,W,W
2018-09-20,WSN,NYM,L,W
2018-09-20,LAA,OAK,L,W
2018-09-20,KCR,DET,L,W
2018-09-20,NYY,BOS,L,L
2018-09-20,CLE,CHW,L,L
2018-09-20,OAK,LAA,W,L
2018-09-20,ATL,PHI,W,W
2018-09-21,LAA,HOU,L,L
2018-09-21,STL,SFG,W,L
2018-09-21,ATL,PHI,W,W
2018-09-21,OAK,MIN,W,L
2018-09-21,DET,KCR,L,L
2018-09-21,WSN,NYM,L,W
2018-09-21,LAD,SDP,L,L
2018-09-21,ARI,COL,L,W
2018-09-21,SFG,STL,L,W
2018-09-21,NYM,WSN,W,L
2018-09-21,CIN,MIA,L,W
2018-09-21,TOR,TBR,L,W
2018-09-21,MIL,PIT,W,W
2018-09-21,SDP,LAD,W,W
2018-09-21,BOS,CLE,W,L
2018-09-21,MIN,OAK,L,W
2018-09-21,TBR,TOR,W,L
2018-09-21,TEX,SEA,W,L
2018-09-21,SEA,TEX,L,W
2018-09-21,KCR,DET,W,W
2018-09-21,PHI,ATL,L,L
2018-09-21,CHC,CHW,L,L
2018-09-21,COL,ARI,W,L
2018-09-21,MIA,CIN,W,W
2018-09-21,BAL,NYY,L,L
2018-09-21,CLE,BOS,L,W
2018-09-21,HOU,LAA,W,W
2018-09-21,PIT,MIL,L,L
2018-09-21,CHW,CHC,W,W
2018-09-21,NYY,BAL,W,W
2018-09-22,CIN,MIA,L,W
2018-09-22,WSN,NYM,W,L
2018-09-22,LAD,SDP,W,W
2018-09-22,NYM,WSN,L,W
2018-09-22,MIL,PIT,L,W
2018-09-22,ATL,PHI,W,W
2018-09-22,DET,KCR,W,L
2018-09-22,ARI,COL,L,L
2018-09-22,LAA,HOU,L,W
2018-09-22,BOS,CLE,L,W
2018-09-22,TOR,TBR,W,W
2018-09-22,SDP,LAD,L,L
2018-09-22,STL,SFG,W,L
2018-09-22,KCR,DET,L,L
2018-09-22,OAK,MIN,W,L
2018-09-22,HOU,LAA,W,L
2018-09-22,CHW,CHC,L,L
2018-09-22,PHI,ATL,L,L
2018-09-22,SFG,STL,L,W
2018-09-22,CHC,CHW,W,W
2018-09-22,BAL,NYY,L,W
2018-09-22,MIA,CIN,W,L
2018-09-22,TBR,TOR,L,L
2018-09-22,SEA,TEX,W,W
2018-09-22,CLE,BOS,W,L
2018-09-22,MIN,OAK,L,W
2018-09-22,TEX,SEA,L,L
2018-09-22,COL,ARI,W,W
2018-09-22,NYY,BAL,W,L
2018-09-22,PIT,MIL,W,L
2018-09-23,DET,KCR,L,L
2018-09-23,NYM,WSN,W,W
2018-09-23,TOR,TBR,L,L
2018-09-23,OAK,MIN,L,W
2018-09-23,LAA,HOU,L,L
2018-09-23,TEX,SEA,W,L
2018-09-23,SFG,STL,L,W
2018-09-23,CIN,MIA,L,W
2018-09-23,KCR,DET,W,W
2018-09-23,WSN,NYM,L,L
2018-09-23,LAD,SDP,W,L
2018-09-23,SDP,LAD,L,W
2018-09-23,ARI,COL,L,W
2018-09-23,ATL,PHI,W,L
2018-09-23,BOS,CLE,L,W
2018-09-23,MIA,CIN,W,L
2018-09-23,BAL,NYY,W,L
2018-09-23,COL,ARI,W,L
2018-09-23,CHW,CHC,L,W
2018-09-23,CHC,CHW,W,L
2018-09-23,MIN,OAK,W,L
