,Date,Team,PITCHER
1525,2018-05-26,PHI,Nola
1526,2018-05-26,ARI,Buchholz
1527,2018-05-26,OAK,Mengden
1528,2018-05-27,WSN,Strasburg
1529,2018-05-27,MIA,Hernandez
1530,2018-05-27,STL,Mikolas
1531,2018-05-27,PIT,Taillon
1532,2018-05-27,NYM,Wheeler
1533,2018-05-27,MIL,Chacin
1534,2018-05-27,CIN,Harvey
1535,2018-05-27,COL,Marquez
1536,2018-05-27,SDG,Strahm
1537,2018-05-27,LOS,Buehler
1538,2018-05-27,SFO,Blach
1539,2018-05-27,CUB,Chatwood
1540,2018-05-27,LAA,Richards
1541,2018-05-27,NYY,Tanaka
1542,2018-05-27,CWS,Shields
1543,2018-05-27,DET,Hardy
1544,2018-05-27,BAL,Gausman
1545,2018-05-27,TAM,Romo
1546,2018-05-27,HOU,Cole
1547,2018-05-27,CLE,Bauer
1548,2018-05-27,KAN,Hammel
1549,2018-05-27,TEX,Hamels
1550,2018-05-27,MIN,Berrios
1551,2018-05-27,SEA,Leake
1552,2018-05-27,ATL,Foltynewicz
1553,2018-05-27,BOS,Sale
1554,2018-05-27,TOR,Happ
1555,2018-05-27,PHI,Pivetta
1556,2018-05-27,ARI,Greinke
1557,2018-05-27,OAK,Montas
1558,2018-05-28,CUB,Montgomery
1559,2018-05-28,PIT,Kuhl
1560,2018-05-28,NYM,Degrom
1561,2018-05-28,ATL,Fried
1562,2018-05-28,STL,Weaver
1563,2018-05-28,MIL,Suter
1564,2018-05-28,MIA,Smith
1565,2018-05-28,SDG,Lauer
1566,2018-05-28,CIN,Bailey
1567,2018-05-28,ARI,Koch
1568,2018-05-28,SFO,Suarez
1569,2018-05-28,COL,Bettis
1570,2018-05-28,PHI,Velasquez
1571,2018-05-28,LOS,Stewart
1572,2018-05-28,HOU,Verlander
1573,2018-05-28,NYY,German
1574,2018-05-28,TOR,Sanchez
1575,2018-05-28,BOS,Price
1576,2018-05-28,LAA,Skaggs
1577,2018-05-28,DET,Boyd
1578,2018-05-28,TAM,Archer
1579,2018-05-28,OAK,Cahill
1580,2018-05-28,CWS,Covey
1581,2018-05-28,CLE,Plutko
1582,2018-05-28,TEX,Fister
1583,2018-05-28,SEA,Gonzales
1584,2018-05-28,MIN,Lynn
1585,2018-05-28,KAN,Junis
1586,2018-05-28,WSN,Gonzalez
1587,2018-05-28,BAL,Cobb
1588,2018-05-28,NYM,Conlon
1589,2018-05-28,ATL,Mccarthy
1590,2018-05-29,CUB,Lester
1591,2018-05-29,PIT,Kingham
1592,2018-05-29,NYM,Matz
1593,2018-05-29,ATL,Sanchez
1594,2018-05-29,STL,Wacha
1595,2018-05-29,MIL,Davies
1596,2018-05-29,SFO,Samardzija
1597,2018-05-29,COL,Freeland
1598,2018-05-29,CIN,Castillo
1599,2018-05-29,ARI,Godley
1600,2018-05-29,MIA,Straily
1601,2018-05-29,SDG,Ross
1602,2018-05-29,PHI,Arrieta
1603,2018-05-29,LOS,Maeda
1604,2018-05-29,CWS,Giolito
1605,2018-05-29,CLE,Clevinger
1606,2018-05-29,HOU,Morton
1607,2018-05-29,NYY,Sabathia
1608,2018-05-29,LAA,Tropeano
1609,2018-05-29,DET,Fulmer
1610,2018-05-29,TOR,Estrada
1611,2018-05-29,BOS,Porcello
1612,2018-05-29,MIN,Gibson
1613,2018-05-29,KAN,Duffy
1614,2018-05-29,TAM,Snell
1615,2018-05-29,OAK,Gossett
1616,2018-05-29,TEX,Bibens
1617,2018-05-29,SEA,Hernandez
1618,2018-05-29,WSN,Hellickson
1619,2018-05-29,BAL,Bundy
1620,2018-05-30,STL,Reyes
1621,2018-05-30,MIL,Guerra
1622,2018-05-30,CIN,Romano
1623,2018-05-30,ARI,Corbin
1624,2018-05-30,CUB,Hendricks
1625,2018-05-30,PIT,Musgrove
1626,2018-05-30,NYM,Vargas
1627,2018-05-30,ATL,Teheran
1628,2018-05-30,SFO,Holland
1629,2018-05-30,COL,Gray
1630,2018-05-30,MIA,Urena
1631,2018-05-30,SDG,Richard
1632,2018-05-30,PHI,Eflin
1633,2018-05-30,LOS,Stripling
1634,2018-05-30,TOR,Gaviglio
1635,2018-05-30,BOS,Rodriguez
1636,2018-05-30,CWS,Lopez
1637,2018-05-30,CLE,Kluber
1638,2018-05-30,HOU,Keuchel
1639,2018-05-30,NYY,Severino
1640,2018-05-30,LAA,Ohtani
1641,2018-05-30,DET,Fiers
1642,2018-05-30,MIN,Romero
1643,2018-05-30,KAN,Keller
1644,2018-05-30,TAM,Eovaldi
1645,2018-05-30,OAK,Manaea
1646,2018-05-30,TEX,Moore
1647,2018-05-30,SEA,Paxton
1648,2018-05-30,WSN,Scherzer
1649,2018-05-30,BAL,Hess
1650,2018-05-31,CUB,Quintana
1651,2018-05-31,NYM,Lugo
1652,2018-05-31,PIT,Williams
1653,2018-05-31,STL,Flaherty
1654,2018-05-31,WSN,Roark
1655,2018-05-31,ATL,Newcomb
1656,2018-05-31,PHI,Nola
1657,2018-05-31,LOS,Kershaw
1658,2018-05-31,MIA,Chen
1659,2018-05-31,SDG,Lyles
1660,2018-05-31,LAA,Heaney
1661,2018-05-31,DET,Carpenter
1662,2018-05-31,TAM,Stanek
1663,2018-05-31,OAK,Mengden
1664,2018-05-31,BOS,Pomeranz
1665,2018-05-31,HOU,Mccullersjr.
1666,2018-05-31,CLE,Bieber
1667,2018-05-31,MIN,Odorizzi
1668,2018-05-31,TEX,Minor
1669,2018-05-31,SEA,Leblanc
1670,2018-06-01,CUB,Chatwood
1671,2018-06-01,NYM,Wheeler
1672,2018-06-01,WSN,Strasburg
1673,2018-06-01,ATL,Foltynewicz
1674,2018-06-01,PIT,Taillon
1675,2018-06-01,STL,Mikolas
1676,2018-06-01,LOS,Alexander
1677,2018-06-01,COL,Anderson
1678,2018-06-01,MIA,Hernandez
1679,2018-06-01,ARI,Buchholz
1680,2018-06-01,CIN,Mahle
1681,2018-06-01,SDG,Lockett
1682,2018-06-01,PHI,Pivetta
1683,2018-06-01,SFO,Stratton
1684,2018-06-01,NYY,Gray
1685,2018-06-01,BAL,Cashner
1686,2018-06-01,TOR,Garcia
1687,2018-06-01,DET,Hardy
1688,2018-06-01,BOS,Sale
1689,2018-06-01,HOU,Cole
1690,2018-06-01,CLE,Carrasco
1691,2018-06-01,MIN,Berrios
1692,2018-06-01,OAK,Montas
1693,2018-06-01,KAN,Kennedy
1694,2018-06-01,TEX,Colon
1695,2018-06-01,LAA,Barria
1696,2018-06-01,TAM,Romo
1697,2018-06-01,SEA,Leake
1698,2018-06-01,MIL,Anderson
1699,2018-06-01,CWS,Santiago
1700,2018-06-02,PIT,Kuhl
1701,2018-06-02,STL,Weaver
1702,2018-06-02,WSN,Gonzalez
1703,2018-06-02,ATL,Mccarthy
1704,2018-06-02,CUB,Montgomery
1705,2018-06-02,NYM,Degrom
1706,2018-06-02,LOS,Buehler
1707,2018-06-02,COL,Marquez
1708,2018-06-02,CIN,Harvey
1709,2018-06-02,SDG,Lauer
1710,2018-06-02,PHI,Velasquez
1711,2018-06-02,SFO,Suarez
1712,2018-06-02,MIA,Smith
1713,2018-06-02,ARI,Greinke
1714,2018-06-02,OAK,Cahill
1715,2018-06-02,KAN,Hammel
1716,2018-06-02,NYY,Tanaka
1717,2018-06-02,BAL,Gausman
1718,2018-06-02,CLE,Bauer
1719,2018-06-02,MIN,Lynn
1720,2018-06-02,TOR,Happ
1721,2018-06-02,DET,Boyd
1722,2018-06-02,BOS,Price
1723,2018-06-02,HOU,Verlander
1724,2018-06-02,TEX,Hamels
1725,2018-06-02,LAA,Richards
1726,2018-06-02,TAM,Archer
1727,2018-06-02,SEA,Gonzales
1728,2018-06-02,MIL,Chacin
1729,2018-06-02,CWS,Shields
1730,2018-06-03,CUB,Lester
1731,2018-06-03,NYM,Matz
1732,2018-06-03,WSN,Hellickson
1733,2018-06-03,ATL,Sanchez
1734,2018-06-03,PIT,Kingham
1735,2018-06-03,STL,Wacha
1736,2018-06-03,LOS,Wood
1737,2018-06-03,COL,Bettis
1738,2018-06-03,PHI,Arrieta
1739,2018-06-03,SFO,Rodriguez
1740,2018-06-03,MIA,Straily
1741,2018-06-03,ARI,Koch
1742,2018-06-03,CIN,Castillo
1743,2018-06-03,SDG,Ross
1744,2018-06-03,TOR,Sanchez
1745,2018-06-03,DET,Fulmer
1746,2018-06-03,CLE,Clevinger
1747,2018-06-03,MIN,Gibson
1748,2018-06-03,OAK,Gossett
1749,2018-06-03,KAN,Junis
1750,2018-06-03,TEX,Fister
1751,2018-06-03,LAA,Skaggs
1752,2018-06-03,TAM,Snell
1753,2018-06-03,SEA,Hernandez
1754,2018-06-03,BOS,Porcello
1755,2018-06-03,HOU,Morton
1756,2018-06-03,MIL,Suter
1757,2018-06-03,CWS,Covey
1758,2018-06-04,ATL,Teheran
1759,2018-06-04,SDG,Richard
1760,2018-06-04,ARI,Godley
1761,2018-06-04,SFO,Holland
1762,2018-06-04,KAN,Duffy
1763,2018-06-04,LAA,Tropeano
1764,2018-06-04,NYY,Severino
1765,2018-06-04,DET,Verhagen
1766,2018-06-04,NYY,German
1767,2018-06-04,DET,Fiers
1768,2018-06-05,LOS,Stripling
1769,2018-06-05,PIT,Musgrove
1770,2018-06-05,COL,Freeland
1771,2018-06-05,CIN,Desclafani
1772,2018-06-05,PHI,Eflin
1773,2018-06-05,CUB,Hendricks
1774,2018-06-05,MIA,Urena
1775,2018-06-05,STL,Martinez
1776,2018-06-05,ATL,Newcomb
1777,2018-06-05,SDG,Lyles
1778,2018-06-05,ARI,Corbin
1779,2018-06-05,SFO,Bumgarner
1780,2018-06-05,NYY,Sabathia
1781,2018-06-05,TOR,Estrada
1782,2018-06-05,DET,Lewicki
1783,2018-06-05,BOS,Wright
1784,2018-06-05,OAK,Manaea
1785,2018-06-05,TEX,Moore
1786,2018-06-05,SEA,Paxton
1787,2018-06-05,HOU,Keuchel
1788,2018-06-05,CWS,Giolito
1789,2018-06-05,MIN,Littell
1790,2018-06-05,KAN,Keller
1791,2018-06-05,LAA,Heaney
1792,2018-06-05,TAM,Eovaldi
1793,2018-06-05,WSN,Scherzer
1794,2018-06-05,BAL,Cobb
1795,2018-06-05,NYM,Vargas
1796,2018-06-05,MIL,Guerra
1797,2018-06-05,CLE,Kluber
1798,2018-06-05,CWS,Lopez
1799,2018-06-05,MIN,Romero
1800,2018-06-06,ATL,Foltynewicz
1801,2018-06-06,SDG,Strahm
1802,2018-06-06,ARI,Buchholz
1803,2018-06-06,SFO,Stratton
1804,2018-06-06,LOS,Ferguson
1805,2018-06-06,PIT,Williams
1806,2018-06-06,COL,Gray
1807,2018-06-06,CIN,Romano
1808,2018-06-06,PHI,Nola
1809,2018-06-06,CUB,Quintana
1810,2018-06-06,MIA,Chen
1811,2018-06-06,STL,Flaherty
1812,2018-06-06,NYY,Gray
1813,2018-06-06,TOR,Gaviglio
1814,2018-06-06,DET,Hardy
1815,2018-06-06,BOS,Rodriguez
1816,2018-06-06,OAK,Mengden
1817,2018-06-06,TEX,Colon
1818,2018-06-06,SEA,Leblanc
1819,2018-06-06,HOU,Mccullersjr.
1820,2018-06-06,CWS,Santiago
1821,2018-06-06,MIN,Odorizzi
1822,2018-06-06,KAN,Kennedy
1823,2018-06-06,LAA,Ohtani
1824,2018-06-06,TAM,Venters
1825,2018-06-06,WSN,Roark
1826,2018-06-06,BAL,Bundy
1827,2018-06-06,NYM,Wheeler
1828,2018-06-06,MIL,Anderson
1829,2018-06-06,CLE,Carrasco
1830,2018-06-07,LOS,Hudson
1831,2018-06-07,PIT,Taillon
1832,2018-06-07,COL,Anderson
1833,2018-06-07,CIN,Mahle
1834,2018-06-07,MIA,Richards
1835,2018-06-07,STL,Mikolas
1836,2018-06-07,PHI,Pivetta
1837,2018-06-07,CUB,Chatwood
1838,2018-06-07,CWS,Shields
1839,2018-06-07,MIN,Berrios
1840,2018-06-07,BAL,Hess
1841,2018-06-07,TOR,Garcia
1842,2018-06-07,DET,Boyd
1843,2018-06-07,BOS,Beeks
1844,2018-06-07,SEA,Leake
1845,2018-06-07,TAM,Stanek
1846,2018-06-07,HOU,Cole
1847,2018-06-07,TEX,Hamels
1848,2018-06-07,KAN,Hammel
1849,2018-06-07,OAK,Blackburn
1850,2018-06-08,PIT,Kuhl
1851,2018-06-08,CUB,Montgomery
1852,2018-06-08,MIL,Chacin
1853,2018-06-08,PHI,Velasquez
1854,2018-06-08,SFO,Suarez
1855,2018-06-08,WSN,Strasburg
1856,2018-06-08,STL,Weaver
1857,2018-06-08,CIN,Harvey
1858,2018-06-08,SDG,Lauer
1859,2018-06-08,MIA,Smith
1860,2018-06-08,ARI,Greinke
1861,2018-06-08,COL,Marquez
1862,2018-06-08,ATL,Mccarthy
1863,2018-06-08,LOS,Buehler
1864,2018-06-08,BAL,Cashner
1865,2018-06-08,TOR,Happ
1866,2018-06-08,CWS,Covey
1867,2018-06-08,BOS,Sale
1868,2018-06-08,CLE,Bauer
1869,2018-06-08,DET,Fulmer
1870,2018-06-08,SEA,Gonzales
1871,2018-06-08,TAM,Font
1872,2018-06-08,HOU,Verlander
1873,2018-06-08,TEX,Fister
1874,2018-06-08,LAA,Richards
1875,2018-06-08,MIN,Lynn
1876,2018-06-08,KAN,Junis
1877,2018-06-08,OAK,Montas
1878,2018-06-08,NYY,Tanaka
1879,2018-06-08,NYM,Degrom
1880,2018-06-09,SFO,Rodriguez
1881,2018-06-09,WSN,Gonzalez
1882,2018-06-09,MIL,Suter
1883,2018-06-09,PHI,Arrieta
1884,2018-06-09,PIT,Kingham
1885,2018-06-09,CUB,Lester
1886,2018-06-09,STL,Wacha
1887,2018-06-09,CIN,Castillo
1888,2018-06-09,SDG,Ross
1889,2018-06-09,MIA,Straily
1890,2018-06-09,ARI,Koch
1891,2018-06-09,COL,Bettis
1892,2018-06-09,ATL,Sanchez
1893,2018-06-09,LOS,Wood
1894,2018-06-09,BAL,Gausman
1895,2018-06-09,TOR,Sanchez
1896,2018-06-09,LAA,Skaggs
1897,2018-06-09,MIN,Gibson
1898,2018-06-09,KAN,Duffy
1899,2018-06-09,OAK,Bassitt
1900,2018-06-09,CWS,Rodon
1901,2018-06-09,BOS,Price
1902,2018-06-09,CLE,Clevinger
1903,2018-06-09,DET,Fiers
1904,2018-06-09,SEA,Hernandez
1905,2018-06-09,TAM,Snell
1906,2018-06-09,HOU,Morton
1907,2018-06-09,TEX,Minor
1908,2018-06-09,NYY,German
1909,2018-06-09,NYM,Matz
1910,2018-06-10,STL,Martinez
1911,2018-06-10,CIN,Desclafani
1912,2018-06-10,SDG,Richard
1913,2018-06-10,MIA,Urena
1914,2018-06-10,MIL,Woodruff
1915,2018-06-10,PHI,Eflin
1916,2018-06-10,PIT,Nova
1917,2018-06-10,CUB,Hendricks
1918,2018-06-10,ARI,Godley
1919,2018-06-10,COL,Freeland
1920,2018-06-10,SFO,Holland
1921,2018-06-10,WSN,Scherzer
1922,2018-06-10,ATL,Newcomb
1923,2018-06-10,LOS,Stripling
1924,2018-06-10,CWS,Lopez
1925,2018-06-10,BOS,Porcello
1926,2018-06-10,BAL,Cobb
1927,2018-06-10,TOR,Estrada
1928,2018-06-10,SEA,Paxton
1929,2018-06-10,TAM,Eovaldi
1930,2018-06-10,CLE,Kluber
1931,2018-06-10,DET,Lewicki
1932,2018-06-10,LAA,Tropeano
1933,2018-06-10,MIN,Romero
1934,2018-06-10,HOU,Keuchel
1935,2018-06-10,TEX,Moore
1936,2018-06-10,KAN,Keller
1937,2018-06-10,OAK,Manaea
1938,2018-06-10,NYY,Severino
1939,2018-06-10,NYM,Lugo
1940,2018-06-11,SFO,Bumgarner
1941,2018-06-11,MIA,Chen
1942,2018-06-11,CUB,Quintana
1943,2018-06-11,MIL,Guerra
1944,2018-06-11,SDG,Lyles
1945,2018-06-11,STL,Flaherty
1946,2018-06-11,PIT,Musgrove
1947,2018-06-11,ARI,Corbin
1948,2018-06-11,BOS,Wright
1949,2018-06-11,BAL,Bundy
1950,2018-06-11,TOR,Gaviglio
1951,2018-06-11,TAM,Yarbrough
1952,2018-06-11,CLE,Carrasco
1953,2018-06-11,CWS,Giolito
1954,2018-06-11,LAA,Heaney
1955,2018-06-11,SEA,Leblanc
1956,2018-06-12,COL,Gray
1957,2018-06-12,PHI,Nola
1958,2018-06-12,SFO,Stratton
1959,2018-06-12,MIA,Richards
1960,2018-06-12,NYM,Wheeler
1961,2018-06-12,ATL,Foltynewicz
1962,2018-06-12,CUB,Chatwood
1963,2018-06-12,MIL,Anderson
1964,2018-06-12,SDG,Strahm
1965,2018-06-12,STL,Mikolas
1966,2018-06-12,PIT,Williams
1967,2018-06-12,ARI,Buchholz
1968,2018-06-12,BOS,Rodriguez
1969,2018-06-12,BAL,Hess
1970,2018-06-12,TOR,Garcia
1971,2018-06-12,TAM,Stanek
1972,2018-06-12,MIN,Odorizzi
1973,2018-06-12,DET,Hardy
1974,2018-06-12,CLE,Plutko
1975,2018-06-12,CWS,Shields
1976,2018-06-12,HOU,Mccullersjr.
1977,2018-06-12,OAK,Mengden
1978,2018-06-12,LAA,Barria
1979,2018-06-12,SEA,Leake
1980,2018-06-12,WSN,Roark
1981,2018-06-12,NYY,Sabathia
1982,2018-06-12,CIN,Romano
1983,2018-06-12,KAN,Kennedy
1984,2018-06-12,TEX,Colon
1985,2018-06-12,LOS,Ferguson
1986,2018-06-13,NYM,Degrom
1987,2018-06-13,ATL,Soroka
1988,2018-06-13,CUB,Montgomery
1989,2018-06-13,MIL,Chacin
1990,2018-06-13,PIT,Taillon
1991,2018-06-13,ARI,Greinke
1992,2018-06-13,COL,Anderson
1993,2018-06-13,PHI,Pivetta
1994,2018-06-13,SFO,Suarez
1995,2018-06-13,MIA,Smith
1996,2018-06-13,SDG,Lauer
1997,2018-06-13,STL,Weaver
1998,2018-06-13,TOR,Happ
1999,2018-06-13,TAM,Font
2000,2018-06-13,BOS,Sale
2001,2018-06-13,BAL,Ramirez
2002,2018-06-13,LAA,Richards
2003,2018-06-13,SEA,Gonzales
2004,2018-06-13,MIN,Berrios
2005,2018-06-13,DET,Boyd
2006,2018-06-13,CLE,Bauer
2007,2018-06-13,CWS,Covey
2008,2018-06-13,HOU,Cole
2009,2018-06-13,OAK,Blackburn
2010,2018-06-13,WSN,Fedde
2011,2018-06-13,NYY,Gray
2012,2018-06-13,CIN,Mahle
2013,2018-06-13,KAN,Hammel
2014,2018-06-13,TEX,Hamels
2015,2018-06-13,LOS,Maeda
2016,2018-06-14,SFO,Rodriguez
2017,2018-06-14,MIA,Straily
2018,2018-06-14,COL,Marquez
2019,2018-06-14,PHI,Velasquez
2020,2018-06-14,SDG,Ross
2021,2018-06-14,ATL,Sanchez
2022,2018-06-14,NYM,Vargas
2023,2018-06-14,ARI,Koch
2024,2018-06-14,MIN,Lynn
2025,2018-06-14,DET,Fulmer
2026,2018-06-14,CLE,Clevinger
2027,2018-06-14,CWS,Rodon
2028,2018-06-14,HOU,Verlander
2029,2018-06-14,OAK,Montas
2030,2018-06-14,TAM,Snell
2031,2018-06-14,NYY,German
2032,2018-06-14,BOS,Price
2033,2018-06-14,SEA,Hernandez
2034,2018-06-15,CIN,Harvey
2035,2018-06-15,PIT,Kuhl
2036,2018-06-15,SDG,Richard
2037,2018-06-15,ATL,Mccarthy
2038,2018-06-15,PHI,Arrieta
2039,2018-06-15,MIL,Suter
2040,2018-06-15,CUB,Lester
2041,2018-06-15,STL,Wacha
2042,2018-06-15,NYM,Lugo
2043,2018-06-15,ARI,Godley
2044,2018-06-15,SFO,Holland
2045,2018-06-15,LOS,Stripling
2046,2018-06-15,TAM,Eovaldi
2047,2018-06-15,NYY,Loaisiga
2048,2018-06-15,MIN,Gibson
2049,2018-06-15,CLE,Kluber
2050,2018-06-15,DET,Fiers
2051,2018-06-15,CWS,Lopez
2052,2018-06-15,HOU,Morton
2053,2018-06-15,KAN,Junis
2054,2018-06-15,LAA,Skaggs
2055,2018-06-15,OAK,Bassitt
2056,2018-06-15,BOS,Porcello
2057,2018-06-15,SEA,Paxton
2058,2018-06-15,MIA,Urena
2059,2018-06-15,BAL,Gausman
2060,2018-06-15,WSN,Gonzalez
2061,2018-06-15,TOR,Sanchez
2062,2018-06-15,COL,Bettis
2063,2018-06-15,TEX,Mendez
2064,2018-06-16,CIN,Castillo
2065,2018-06-16,PIT,Nova
2066,2018-06-16,PHI,Eflin
2067,2018-06-16,MIL,Guerra
2068,2018-06-16,SDG,Lyles
2069,2018-06-16,ATL,Newcomb
2070,2018-06-16,CUB,Hendricks
2071,2018-06-16,STL,Martinez
2072,2018-06-16,SFO,Bumgarner
2073,2018-06-16,LOS,Wood
2074,2018-06-16,NYM,Matz
2075,2018-06-16,ARI,Corbin
2076,2018-06-16,TAM,Stanek
2077,2018-06-16,NYY,Severino
2078,2018-06-16,DET,Zimmermann
2079,2018-06-16,CWS,Giolito
2080,2018-06-16,HOU,Keuchel
2081,2018-06-16,KAN,Duffy
2082,2018-06-16,LAA,Lamb
2083,2018-06-16,OAK,Manaea
2084,2018-06-16,MIN,Romero
2085,2018-06-16,CLE,Carrasco
2086,2018-06-16,BOS,Wright
2087,2018-06-16,SEA,Leblanc
2088,2018-06-16,MIA,Chen
2089,2018-06-16,BAL,Cobb
2090,2018-06-16,COL,Freeland
2091,2018-06-16,TEX,Minor
2092,2018-06-16,WSN,Scherzer
2093,2018-06-16,TOR,Estrada
2094,2018-06-17,CIN,Desclafani
2095,2018-06-17,PIT,Musgrove
2096,2018-06-17,SDG,Strahm
2097,2018-06-17,ATL,Teheran
2098,2018-06-17,PHI,Nola
2099,2018-06-17,MIL,Anderson
2100,2018-06-17,CUB,Quintana
2101,2018-06-17,STL,Flaherty
2102,2018-06-17,SFO,Stratton
2103,2018-06-17,LOS,Ferguson
2104,2018-06-17,NYM,Wheeler
2105,2018-06-17,ARI,Buchholz
2106,2018-06-17,MIN,Odorizzi
2107,2018-06-17,CLE,Bieber
2108,2018-06-17,TAM,Font
2109,2018-06-17,NYY,Sabathia
2110,2018-06-17,DET,Hardy
2111,2018-06-17,CWS,Shields
2112,2018-06-17,HOU,Mccullersjr.
2113,2018-06-17,KAN,Keller
2114,2018-06-17,LAA,Heaney
2115,2018-06-17,OAK,Mengden
2116,2018-06-17,BOS,Rodriguez
2117,2018-06-17,SEA,Leake
2118,2018-06-17,MIA,Richards
2119,2018-06-17,BAL,Bundy
2120,2018-06-17,WSN,Roark
2121,2018-06-17,TOR,Gaviglio
2122,2018-06-17,COL,Gray
2123,2018-06-17,TEX,Gallardo
2124,2018-06-18,STL,Mikolas
2125,2018-06-18,PHI,Pivetta
2126,2018-06-18,MIL,Chacin
2127,2018-06-18,PIT,Williams
2128,2018-06-18,NYM,Degrom
2129,2018-06-18,COL,Anderson
2130,2018-06-18,MIA,Smith
2131,2018-06-18,SFO,Suarez
2132,2018-06-18,CWS,Covey
2133,2018-06-18,CLE,Bauer
2134,2018-06-18,TAM,Stanek
2135,2018-06-18,HOU,Cole
2136,2018-06-18,TEX,Colon
2137,2018-06-18,KAN,Kennedy
2138,2018-06-18,ARI,Greinke
2139,2018-06-18,LAA,Barria
2140,2018-06-18,NYY,Gray
2141,2018-06-18,WSN,Fedde
2142,2018-06-19,MIL,Peralta
2143,2018-06-19,PIT,Taillon
2144,2018-06-19,STL,Weaver
2145,2018-06-19,PHI,Velasquez
2146,2018-06-19,LOS,Hill
2147,2018-06-19,CUB,Montgomery
2148,2018-06-19,NYM,Vargas
2149,2018-06-19,COL,Marquez
2150,2018-06-19,MIA,Straily
2151,2018-06-19,SFO,Rodriguez
2152,2018-06-19,SEA,Gonzales
2153,2018-06-19,NYY,German
2154,2018-06-19,CWS,Rodon
2155,2018-06-19,CLE,Clevinger
2156,2018-06-19,TAM,Snell
2157,2018-06-19,HOU,Verlander
2158,2018-06-19,BOS,Sale
2159,2018-06-19,MIN,Berrios
2160,2018-06-19,TEX,Hamels
2161,2018-06-19,KAN,Hammel
2162,2018-06-19,BAL,Hess
2163,2018-06-19,WSN,Rodriguez
2164,2018-06-19,ATL,Soroka
2165,2018-06-19,TOR,Garcia
2166,2018-06-19,DET,Boyd
2167,2018-06-19,CIN,Romano
2168,2018-06-19,ARI,Koch
2169,2018-06-19,LAA,Pena
2170,2018-06-19,OAK,Blackburn
2171,2018-06-19,SDG,Lauer
2172,2018-06-19,LOS,Maeda
2173,2018-06-19,CUB,Chatwood
2174,2018-06-20,STL,Wacha
2175,2018-06-20,PHI,Arrieta
2176,2018-06-20,LOS,Stripling
2177,2018-06-20,CUB,Lester
2178,2018-06-20,MIA,Urena
2179,2018-06-20,SFO,Holland
2180,2018-06-20,NYM,Lugo
2181,2018-06-20,COL,Bettis
2182,2018-06-20,CWS,Lopez
2183,2018-06-20,CLE,Kluber
2184,2018-06-20,SEA,Hernandez
2185,2018-06-20,NYY,Loaisiga
2186,2018-06-20,TAM,Eovaldi
2187,2018-06-20,HOU,Morton
2188,2018-06-20,BOS,Price
2189,2018-06-20,MIN,Lynn
2190,2018-06-20,TEX,Bibens
2191,2018-06-20,KAN,Junis
2192,2018-06-20,DET,Fulmer
2193,2018-06-20,CIN,Mahle
2194,2018-06-20,ATL,Sanchez
2195,2018-06-20,TOR,Happ
2196,2018-06-20,OAK,Montas
2197,2018-06-20,SDG,Lucchesi
2198,2018-06-20,BAL,Cashner
2199,2018-06-20,WSN,Gonzalez
2200,2018-06-21,NYM,Matz
2201,2018-06-21,COL,Freeland
2202,2018-06-21,ARI,Godley
2203,2018-06-21,PIT,Kuhl
2204,2018-06-21,CUB,Hendricks
2205,2018-06-21,CIN,Harvey
2206,2018-06-21,STL,Martinez
2207,2018-06-21,MIL,Suter
2208,2018-06-21,SDG,Ross
2209,2018-06-21,SFO,Bumgarner
2210,2018-06-21,SEA,Paxton
2211,2018-06-21,NYY,Severino
2212,2018-06-21,BOS,Porcello
2213,2018-06-21,MIN,Gibson
2214,2018-06-21,TOR,Sanchez
2215,2018-06-21,LAA,Lamb
2216,2018-06-21,BAL,Gausman
2217,2018-06-21,WSN,Scherzer
2218,2018-06-22,ARI,Corbin
2219,2018-06-22,PIT,Nova
2220,2018-06-22,PHI,Eflin
2221,2018-06-22,WSN,Roark
2222,2018-06-22,CUB,Quintana
2223,2018-06-22,CIN,Castillo
2224,2018-06-22,LOS,Wood
2225,2018-06-22,NYM,Wheeler
2226,2018-06-22,STL,Flaherty
2227,2018-06-22,MIL,Guerra
2228,2018-06-22,MIA,Chen
2229,2018-06-22,COL,Gray
2230,2018-06-22,SDG,Richard
2231,2018-06-22,SFO,Stratton
2232,2018-06-22,NYY,Sabathia
2233,2018-06-22,TAM,Stanek
2234,2018-06-22,SEA,Leblanc
2235,2018-06-22,BOS,Wright
2236,2018-06-22,DET,Fiers
2237,2018-06-22,CLE,Bieber
2238,2018-06-22,KAN,Duffy
2239,2018-06-22,HOU,Keuchel
2240,2018-06-22,OAK,Bassitt
2241,2018-06-22,CWS,Giolito
2242,2018-06-22,TEX,Minor
2243,2018-06-22,MIN,Romero
2244,2018-06-22,TOR,Estrada
2245,2018-06-22,LAA,Heaney
2246,2018-06-22,BAL,Cobb
2247,2018-06-22,ATL,Newcomb
2248,2018-06-22,OAK,Manaea
2249,2018-06-22,CWS,Shields
2250,2018-06-23,MIA,Richards
2251,2018-06-23,COL,Anderson
2252,2018-06-23,PHI,Nola
2253,2018-06-23,WSN,Fedde
2254,2018-06-23,ARI,Greinke
2255,2018-06-23,PIT,Musgrove
2256,2018-06-23,SDG,Strahm
2257,2018-06-23,SFO,Suarez
2258,2018-06-23,STL,Mikolas
2259,2018-06-23,MIL,Anderson
2260,2018-06-23,CUB,Farrell
2261,2018-06-23,CIN,Desclafani
