Date,Tm,Opp,W/L,predicted
2019-08-25,MIL,ARI,L,L
2019-08-25,SEA,TOR,W,W
2019-08-25,SFG,OAK,W,W
2019-08-25,SDP,BOS,W,W
2019-08-25,MIN,DET,W,W
2019-08-25,PHI,MIA,L,W
2019-08-25,CHC,WSN,L,L
2019-08-26,SEA,NYY,L,L
2019-08-26,KCR,OAK,L,L
2019-08-26,CIN,MIA,W,W
2019-08-26,MIA,CIN,L,L
2019-08-26,ARI,SFG,W,W
2019-08-26,COL,ATL,W,W
2019-08-26,SDP,LAD,W,L
2019-08-26,PIT,PHI,L,L
2019-08-26,NYY,SEA,W,W
2019-08-26,LAD,SDP,L,W
2019-08-26,STL,MIL,W,W
2019-08-26,MIL,STL,L,L
2019-08-26,ATL,COL,L,L
2019-08-26,OAK,KCR,W,W
2019-08-26,SFG,ARI,L,L
2019-08-26,PHI,PIT,W,W
2019-08-27,BOS,COL,W,W
2019-08-27,MIL,STL,L,L
2019-08-27,NYY,SEA,W,W
2019-08-27,LAA,TEX,W,W
2019-08-27,TBR,HOU,L,L
2019-08-27,TOR,ATL,W,W
2019-08-27,COL,BOS,L,L
2019-08-27,ARI,SFG,W,W
2019-08-27,KCR,OAK,L,L
2019-08-27,ATL,TOR,L,L
2019-08-27,TEX,LAA,L,L
2019-08-27,LAD,SDP,W,W
2019-08-27,HOU,TBR,W,W
2019-08-27,SEA,NYY,L,L
2019-08-27,SDP,LAD,L,L
2019-08-27,MIN,CHW,W,W
2019-08-27,SFG,ARI,L,L
2019-08-27,STL,MIL,W,W
2019-08-27,PHI,PIT,L,L
2019-08-27,CIN,MIA,W,W
2019-08-27,PIT,PHI,W,W
2019-08-27,DET,CLE,L,L
2019-08-27,WSN,BAL,L,W
2019-08-27,BAL,WSN,W,L
2019-08-27,CHW,MIN,L,L
2019-08-27,NYM,CHC,L,L
2019-08-27,MIA,CIN,L,L
2019-08-27,CHC,NYM,W,W
2019-08-27,OAK,KCR,W,W
2019-08-27,CLE,DET,W,W
2019-08-28,PIT,PHI,L,L
2019-08-28,NYY,SEA,W,W
2019-08-28,TBR,HOU,L,L
2019-08-28,KCR,OAK,W,L
2019-08-28,BOS,COL,W,W
2019-08-28,COL,BOS,L,L
2019-08-28,LAD,SDP,W,W
2019-08-28,ATL,TOR,W,W
2019-08-28,LAA,TEX,L,L
2019-08-28,TOR,ATL,L,L
2019-08-28,TEX,LAA,W,W
2019-08-28,SEA,NYY,L,L
2019-08-28,OAK,KCR,L,W
2019-08-28,HOU,TBR,W,W
2019-08-28,STL,MIL,L,L
2019-08-28,BAL,WSN,L,L
2019-08-28,CHW,MIN,L,L
2019-08-28,SDP,LAD,L,L
2019-08-28,NYM,CHC,L,L
2019-08-28,MIN,CHW,W,W
2019-08-28,WSN,BAL,W,W
2019-08-28,PHI,PIT,W,W
2019-08-28,CHC,NYM,W,W
2019-08-28,DET,CLE,L,L
2019-08-28,CIN,MIA,W,W
2019-08-28,MIL,STL,W,W
2019-08-28,MIA,CIN,L,L
2019-08-28,CLE,DET,W,W
2019-08-29,CHC,NYM,W,W
2019-08-29,SEA,TEX,W,W
2019-08-29,HOU,TBR,L,W
2019-08-29,PIT,COL,W,W
2019-08-29,KCR,OAK,L,L
2019-08-29,CIN,MIA,L,L
2019-08-29,MIN,CHW,W,W
2019-08-29,TEX,SEA,L,L
2019-08-29,DET,CLE,L,L
2019-08-29,MIA,CIN,W,W
2019-08-29,ARI,LAD,W,L
2019-08-29,COL,PIT,L,L
2019-08-29,SFG,SDP,L,L
2019-08-29,NYM,CHC,L,L
2019-08-29,TBR,HOU,W,L
2019-08-29,CLE,DET,W,W
2019-08-29,LAD,ARI,L,W
2019-08-29,OAK,KCR,W,W
2019-08-29,SDP,SFG,W,W
2019-08-29,CHW,MIN,L,L
2019-08-30,COL,PIT,L,L
2019-08-30,TBR,CLE,W,W
2019-08-30,BOS,LAA,W,W
2019-08-30,LAA,BOS,L,L
2019-08-30,TEX,SEA,W,W
2019-08-30,HOU,TOR,W,W
2019-08-30,NYY,OAK,L,L
2019-08-30,ARI,LAD,W,L
2019-08-30,CLE,TBR,L,L
2019-08-30,ATL,CHW,W,W
2019-08-30,SEA,TEX,L,L
2019-08-30,PIT,COL,W,W
2019-08-30,TOR,HOU,L,L
2019-08-30,KCR,BAL,L,L
2019-08-30,LAD,ARI,L,W
2019-08-30,MIA,WSN,L,L
2019-08-30,CHC,MIL,W,W
2019-08-30,BAL,KCR,W,W
2019-08-30,CHW,ATL,L,L
2019-08-30,OAK,NYY,W,W
2019-08-30,NYM,PHI,W,W
2019-08-30,MIL,CHC,L,L
2019-08-30,PHI,NYM,L,W
2019-08-30,MIN,DET,W,W
2019-08-30,DET,MIN,L,L
2019-08-30,WSN,MIA,W,W
2019-08-30,SFG,SDP,W,W
2019-08-30,SDP,SFG,L,L
2019-08-31,WSN,MIA,W,W
2019-08-31,BAL,KCR,L,L
2019-08-31,BOS,LAA,L,L
2019-08-31,STL,CIN,W,W
2019-08-31,CHC,MIL,L,L
2019-08-31,LAA,BOS,W,W
2019-08-31,CIN,STL,L,L
2019-08-31,ATL,CHW,W,W
2019-08-31,PHI,NYM,L,L
2019-08-31,HOU,TOR,L,L
2019-08-31,TEX,SEA,W,W
2019-08-31,OAK,NYY,L,L
2019-08-31,ARI,LAD,W,L
2019-08-31,LAD,ARI,L,W
2019-08-31,CLE,TBR,L,L
2019-08-31,SFG,SDP,L,L
2019-08-31,SDP,SFG,W,W
2019-08-31,TBR,CLE,W,W
2019-08-31,CIN,STL,L,L
2019-08-31,NYM,PHI,W,W
2019-08-31,SEA,TEX,L,L
2019-08-31,COL,PIT,L,L
2019-08-31,TOR,HOU,W,W
2019-08-31,PIT,COL,W,W
2019-08-31,NYY,OAK,W,W
2019-08-31,MIN,DET,L,W
2019-08-31,DET,MIN,W,L
2019-08-31,MIA,WSN,L,L
2019-08-31,MIL,CHC,W,W
2019-08-31,STL,CIN,W,W
2019-08-31,KCR,BAL,W,W
2019-08-31,CHW,ATL,L,L
2019-09-01,CIN,STL,W,L
2019-09-01,ARI,LAD,L,L
2019-09-01,COL,PIT,L,L
2019-09-01,KCR,BAL,W,W
2019-09-01,NYY,OAK,W,W
2019-09-01,LAA,BOS,L,L
2019-09-01,TOR,HOU,L,L
2019-09-01,TBR,CLE,W,W
2019-09-01,LAD,ARI,W,W
2019-09-01,ATL,CHW,W,W
2019-09-01,TEX,SEA,L,L
2019-09-01,SEA,TEX,W,W
2019-09-01,OAK,NYY,L,L
2019-09-01,HOU,TOR,W,W
2019-09-01,CHW,ATL,L,L
2019-09-01,PIT,COL,W,W
2019-09-01,DET,MIN,L,L
2019-09-01,PHI,NYM,W,W
2019-09-01,STL,CIN,W,W
2019-09-01,WSN,MIA,W,W
2019-09-01,MIA,WSN,L,L
2019-09-01,SDP,SFG,W,W
2019-09-01,SFG,SDP,L,L
2019-09-01,CLE,TBR,L,L
2019-09-01,CHC,MIL,L,L
2019-09-01,CIN,STL,L,L
2019-09-01,STL,CIN,L,L
2019-09-01,BAL,KCR,L,L
2019-09-01,MIN,DET,W,W
2019-09-01,BOS,LAA,W,W
2019-09-01,MIL,CHC,W,W
2019-09-01,NYM,PHI,L,L
2019-09-02,MIL,HOU,L,L
2019-09-02,TOR,ATL,L,L
2019-09-02,CLE,CHW,W,W
2019-09-02,TEX,NYY,W,W
2019-09-02,BAL,TBR,L,L
2019-09-02,NYY,TEX,L,L
2019-09-02,SDP,ARI,L,L
2019-09-02,STL,SFG,W,W
2019-09-02,COL,LAD,L,L
2019-09-02,CIN,PHI,L,L
2019-09-02,CHW,CLE,L,L
2019-09-02,HOU,MIL,W,W
2019-09-02,DET,MIN,L,L
2019-09-02,TBR,BAL,W,W
2019-09-02,ATL,TOR,W,W
2019-09-02,LAD,COL,W,W
2019-09-02,MIN,DET,W,W
2019-09-02,SFG,STL,L,L
2019-09-02,WSN,NYM,L,W
2019-09-02,SEA,CHC,L,L
2019-09-02,NYM,WSN,W,L
2019-09-02,CHC,SEA,W,W
2019-09-02,PHI,CIN,W,W
2019-09-02,ARI,SDP,W,W
2019-09-03,KCR,DET,W,W
2019-09-03,TBR,BAL,W,W
2019-09-03,LAA,OAK,L,L
2019-09-03,CLE,CHW,L,L
2019-09-03,TBR,BAL,L,W
2019-09-03,ARI,SDP,W,W
2019-09-03,LAD,COL,W,W
2019-09-03,TOR,ATL,L,L
2019-09-03,COL,LAD,L,L
2019-09-03,TEX,NYY,L,L
2019-09-03,HOU,MIL,L,L
2019-09-03,SEA,CHC,L,L
2019-09-03,ATL,TOR,W,W
2019-09-03,NYY,TEX,W,W
2019-09-03,BAL,TBR,L,L
2019-09-03,CIN,PHI,L,L
2019-09-03,NYM,WSN,L,L
2019-09-03,BAL,TBR,W,L
2019-09-03,STL,SFG,W,W
2019-09-03,WSN,NYM,W,W
2019-09-03,CHC,SEA,W,W
2019-09-03,PIT,MIA,L,L
2019-09-03,BOS,MIN,L,L
2019-09-03,MIN,BOS,W,W
2019-09-03,OAK,LAA,W,W
2019-09-03,DET,KCR,L,L
2019-09-03,CHW,CLE,W,W
2019-09-03,MIL,HOU,W,W
2019-09-03,MIA,PIT,W,W
2019-09-03,PHI,CIN,W,W
2019-09-03,SDP,ARI,L,L
2019-09-03,SFG,STL,L,L
2019-09-04,LAD,COL,W,W
2019-09-04,COL,LAD,L,L
2019-09-04,SDP,ARI,L,L
2019-09-04,CLE,CHW,W,W
2019-09-04,CIN,PHI,W,W
2019-09-04,TEX,NYY,L,L
2019-09-04,ARI,SDP,W,W
2019-09-04,STL,SFG,L,W
2019-09-04,NYY,TEX,W,W
2019-09-04,MIA,PIT,L,L
2019-09-04,LAA,OAK,L,L
2019-09-04,PIT,MIA,W,W
2019-09-04,OAK,LAA,W,W
2019-09-04,DET,KCR,L,L
2019-09-04,WSN,NYM,L,W
2019-09-04,PHI,CIN,L,L
2019-09-04,MIN,BOS,L,W
2019-09-04,SFG,STL,W,L
2019-09-04,BOS,MIN,W,W
2019-09-04,KCR,DET,W,W
2019-09-04,NYM,WSN,W,L
2019-09-04,CHW,CLE,L,L
2019-09-05,TBR,TOR,W,W
2019-09-05,OAK,LAA,W,W
2019-09-05,CLE,CHW,L,L
2019-09-05,LAA,OAK,L,L
2019-09-05,ATL,WSN,W,W
2019-09-05,CIN,PHI,W,W
2019-09-05,SEA,HOU,L,L
2019-09-05,TOR,TBR,L,L
2019-09-05,KCR,DET,L,L
2019-09-05,TEX,BAL,W,W
2019-09-05,HOU,SEA,W,W
2019-09-05,SFG,STL,L,L
2019-09-05,MIN,BOS,W,W
2019-09-05,CHC,MIL,W,W
2019-09-05,WSN,ATL,L,L
2019-09-05,PHI,CIN,L,L
2019-09-05,MIA,PIT,W,W
2019-09-05,MIL,CHC,L,L
2019-09-05,STL,SFG,W,W
2019-09-05,CHW,CLE,W,W
2019-09-05,BAL,TEX,L,L
2019-09-05,DET,KCR,W,W
2019-09-05,BOS,MIN,L,L
2019-09-05,PIT,MIA,L,L
2019-09-06,STL,PIT,L,W
2019-09-06,SFG,LAD,W,L
2019-09-06,TEX,BAL,W,W
2019-09-06,NYY,BOS,L,L
2019-09-06,MIL,CHC,W,W
2019-09-06,TBR,TOR,W,W
2019-09-06,CLE,MIN,W,W
2019-09-06,WSN,ATL,L,L
2019-09-06,HOU,SEA,W,W
2019-09-06,COL,SDP,W,W
2019-09-06,CIN,ARI,L,L
2019-09-06,LAA,CHW,W,W
2019-09-06,KCR,MIA,W,W
2019-09-06,TOR,TBR,L,L
2019-09-06,ATL,WSN,W,W
2019-09-06,PHI,NYM,L,L
2019-09-06,MIN,CLE,L,L
2019-09-06,SEA,HOU,L,L
2019-09-06,CHW,LAA,L,L
2019-09-06,CHC,MIL,L,L
2019-09-06,DET,OAK,W,W
2019-09-06,SDP,COL,L,L
2019-09-06,BAL,TEX,L,L
2019-09-06,ARI,CIN,W,W
2019-09-06,OAK,DET,L,L
2019-09-06,MIA,KCR,L,L
2019-09-06,PIT,STL,W,L
2019-09-06,LAD,SFG,L,W
2019-09-06,BOS,NYY,W,W
2019-09-06,NYM,PHI,W,W
2019-09-07,HOU,SEA,W,W
2019-09-07,PIT,STL,L,L
2019-09-07,STL,PIT,W,W
2019-09-07,TBR,TOR,W,W
2019-09-07,LAA,CHW,W,W
2019-09-07,CLE,MIN,L,L
2019-09-07,TOR,TBR,L,L
2019-09-07,COL,SDP,L,L
2019-09-07,NYY,BOS,W,W
2019-09-07,CIN,ARI,L,L
2019-09-07,LAD,SFG,L,W
2019-09-07,KCR,MIA,W,W
2019-09-07,TEX,BAL,W,W
2019-09-07,ATL,WSN,W,W
2019-09-07,SEA,HOU,L,L
2019-09-07,BOS,NYY,L,L
2019-09-07,DET,OAK,L,L
2019-09-07,CHC,MIL,L,L
2019-09-07,NYM,PHI,L,L
2019-09-07,OAK,DET,W,W
2019-09-07,SDP,COL,W,W
2019-09-07,PHI,NYM,W,W
2019-09-07,MIN,CLE,W,W
2019-09-07,BAL,TEX,L,L
2019-09-07,MIA,KCR,L,L
2019-09-07,SFG,LAD,W,W
2019-09-07,CHW,LAA,L,L
2019-09-07,MIL,CHC,W,W
2019-09-07,WSN,ATL,L,L
2019-09-07,ARI,CIN,W,W
2019-09-08,KCR,MIA,L,L
2019-09-08,CHW,LAA,W,W
2019-09-08,SFG,LAD,L,L
2019-09-08,NYY,BOS,W,W
2019-09-08,SDP,COL,W,W
2019-09-08,LAA,CHW,L,L
2019-09-08,COL,SDP,L,L
2019-09-08,ATL,WSN,L,L
2019-09-08,CIN,ARI,W,W
2019-09-08,HOU,SEA,W,W
2019-09-08,CLE,MIN,W,W
2019-09-08,TBR,TOR,W,W
2019-09-08,LAD,SFG,W,W
2019-09-08,SEA,HOU,L,L
2019-09-08,TOR,TBR,L,L
2019-09-08,TEX,BAL,W,W
2019-09-08,CHC,MIL,L,L
2019-09-08,PHI,NYM,W,W
2019-09-08,BAL,TEX,L,L
2019-09-08,OAK,DET,W,W
2019-09-08,DET,OAK,L,L
2019-09-08,WSN,ATL,W,W
2019-09-08,NYM,PHI,L,L
2019-09-08,ARI,CIN,L,L
2019-09-08,PIT,STL,L,L
2019-09-08,MIL,CHC,W,W
2019-09-08,MIA,KCR,W,W
2019-09-08,STL,PIT,W,W
2019-09-08,MIN,CLE,L,L
2019-09-08,BOS,NYY,L,L
2019-09-09,ATL,PHI,W,W
2019-09-09,CLE,LAA,W,W
2019-09-09,NYY,BOS,W,W
2019-09-09,MIA,MIL,L,L
2019-09-09,LAA,CLE,L,L
2019-09-09,SFG,PIT,L,L
2019-09-09,HOU,OAK,W,W
2019-09-09,ARI,NYM,L,L
2019-09-09,PIT,SFG,W,W
2019-09-09,CHC,SDP,W,W
2019-09-09,BOS,NYY,L,L
2019-09-09,NYM,ARI,W,W
2019-09-09,PHI,ATL,L,L
2019-09-09,OAK,HOU,L,L
2019-09-09,SDP,CHC,L,L
2019-09-09,MIL,MIA,W,W
2019-09-10,SEA,CIN,W,L
2019-09-10,CLE,LAA,W,W
2019-09-10,CIN,SEA,L,W
2019-09-10,LAA,CLE,L,L
2019-09-10,TBR,TEX,W,W
2019-09-10,HOU,OAK,L,L
2019-09-10,ARI,NYM,L,L
2019-09-10,TEX,TBR,L,L
2019-09-10,ATL,PHI,L,L
2019-09-10,PIT,SFG,L,L
2019-09-10,NYY,DET,L,W
2019-09-10,SFG,PIT,W,W
2019-09-10,BOS,TOR,L,W
2019-09-10,LAD,BAL,W,W
2019-09-10,KCR,CHW,L,L
2019-09-10,DET,NYY,W,W
2019-09-10,SDP,CHC,W,W
2019-09-10,CHW,KCR,W,W
2019-09-10,BAL,LAD,L,L
2019-09-10,STL,COL,L,L
2019-09-10,MIL,MIA,W,W
2019-09-10,TOR,BOS,W,W
2019-09-10,WSN,MIN,L,L
2019-09-10,PHI,ATL,W,W
2019-09-10,MIN,WSN,W,W
2019-09-10,NYM,ARI,W,W
2019-09-10,COL,STL,W,W
2019-09-10,CHC,SDP,L,L
2019-09-10,OAK,HOU,W,W
2019-09-10,MIA,MIL,L,L
2019-09-11,TEX,TBR,W,W
2019-09-11,SFG,PIT,L,L
2019-09-11,HOU,OAK,L,L
2019-09-11,TBR,TEX,L,L
2019-09-11,COL,STL,W,W
2019-09-11,ATL,PHI,W,W
2019-09-11,ARI,NYM,L,L
2019-09-11,LAD,BAL,L,W
2019-09-11,CLE,LAA,W,W
2019-09-11,CIN,SEA,L,L
2019-09-11,LAA,CLE,L,L
2019-09-11,OAK,HOU,W,W
2019-09-11,MIL,MIA,W,W
2019-09-11,TOR,BOS,W,L
2019-09-11,BOS,TOR,L,L
2019-09-11,STL,COL,L,W
2019-09-11,MIA,MIL,L,L
2019-09-11,CHC,SDP,L,L
2019-09-11,CHW,KCR,L,L
2019-09-11,NYM,ARI,W,W
2019-09-11,SDP,CHC,W,W
2019-09-11,BAL,LAD,W,L
2019-09-11,WSN,MIN,W,W
2019-09-11,MIN,WSN,L,L
2019-09-11,PHI,ATL,L,L
2019-09-11,PIT,SFG,W,W
2019-09-11,KCR,CHW,W,W
2019-09-11,SEA,CIN,W,W
2019-09-12,CIN,SEA,W,W
2019-09-12,NYY,DET,W,W
2019-09-12,ATL,PHI,L,L
2019-09-12,BOS,TOR,W,W
2019-09-12,KCR,CHW,W,L
2019-09-12,HOU,OAK,L,L
2019-09-12,PIT,SFG,W,W
2019-09-12,ARI,NYM,L,L
2019-09-12,SEA,CIN,L,L
2019-09-12,COL,STL,L,L
2019-09-12,LAD,BAL,W,W
2019-09-12,TEX,TBR,W,W
2019-09-12,TBR,TEX,L,L
2019-09-12,SFG,PIT,L,L
2019-09-12,NYY,DET,W,W
2019-09-12,DET,NYY,L,L
2019-09-12,WSN,MIN,W,W
2019-09-12,MIN,WSN,L,L
2019-09-12,STL,COL,W,W
2019-09-12,PHI,ATL,W,W
2019-09-12,OAK,HOU,W,L
2019-09-12,DET,NYY,L,L
2019-09-12,MIA,MIL,L,L
2019-09-12,NYM,ARI,W,W
2019-09-12,CHC,SDP,W,W
2019-09-12,MIL,MIA,W,W
2019-09-12,CHW,KCR,L,L
2019-09-12,BAL,LAD,L,L
2019-09-12,SDP,CHC,L,L
2019-09-12,TOR,BOS,L,L
2019-09-13,SEA,CHW,L,L
2019-09-13,TEX,OAK,L,L
2019-09-13,TOR,NYY,W,W
2019-09-13,PIT,CHC,L,L
2019-09-13,OAK,TEX,W,W
2019-09-13,NYY,TOR,L,L
2019-09-13,KCR,HOU,L,L
2019-09-13,LAA,TBR,L,L
2019-09-13,TBR,LAA,W,W
2019-09-13,LAD,NYM,W,W
2019-09-13,ATL,WSN,W,W
2019-09-13,HOU,KCR,W,W
2019-09-13,CIN,ARI,W,W
2019-09-13,ARI,CIN,L,L
2019-09-13,MIA,SFG,L,L
2019-09-13,SDP,COL,L,L
2019-09-13,CHW,SEA,W,W
2019-09-13,COL,SDP,W,W
2019-09-13,BAL,DET,W,W
2019-09-13,SFG,MIA,W,W
2019-09-13,CHC,PIT,W,W
2019-09-13,STL,MIL,W,W
2019-09-13,MIL,STL,L,L
2019-09-13,NYM,LAD,L,L
2019-09-13,WSN,ATL,L,L
2019-09-13,DET,BAL,L,L
2019-09-14,BAL,DET,L,L
2019-09-14,COL,SDP,W,W
2019-09-14,DET,BAL,W,W
2019-09-14,SEA,CHW,W,W
2019-09-14,CLE,MIN,L,L
2019-09-14,LAA,TBR,L,L
2019-09-14,OAK,TEX,W,W
2019-09-14,ARI,CIN,W,W
2019-09-14,CIN,ARI,L,L
2019-09-14,NYY,TOR,W,W
2019-09-14,HOU,KCR,W,W
2019-09-14,LAD,NYM,L,L
2019-09-14,ATL,WSN,W,W
2019-09-14,TBR,LAA,W,W
2019-09-14,TEX,OAK,L,L
2019-09-14,SFG,MIA,L,L
2019-09-14,PIT,CHC,L,L
2019-09-14,TOR,NYY,L,L
2019-09-14,CHW,SEA,L,L
2019-09-14,MIL,STL,W,W
2019-09-14,STL,MIL,L,L
2019-09-14,MIA,SFG,W,W
2019-09-14,SDP,COL,L,L
2019-09-14,BOS,PHI,W,W
2019-09-14,MIN,CLE,W,W
2019-09-14,CHC,PIT,W,W
2019-09-14,NYM,LAD,W,W
2019-09-14,MIN,CLE,W,W
2019-09-14,PHI,BOS,L,L
2019-09-14,CLE,MIN,L,L
2019-09-14,KCR,HOU,L,L
2019-09-14,WSN,ATL,L,L
2019-09-15,MIA,SFG,L,L
2019-09-15,TEX,OAK,L,L
2019-09-15,SEA,CHW,W,W
2019-09-15,CIN,ARI,W,W
2019-09-15,TBR,LAA,L,L
2019-09-15,HOU,KCR,W,W
2019-09-15,BAL,DET,W,W
2019-09-15,TOR,NYY,W,W
2019-09-15,PIT,CHC,L,L
2019-09-15,ARI,CIN,L,L
2019-09-15,CHC,PIT,W,W
2019-09-15,COL,SDP,W,W
2019-09-15,OAK,TEX,W,W
2019-09-15,SDP,COL,L,L
2019-09-15,KCR,HOU,L,L
2019-09-15,LAA,TBR,W,W
2019-09-15,SFG,MIA,W,W
2019-09-15,DET,BAL,L,L
2019-09-15,PHI,BOS,L,L
2019-09-15,WSN,ATL,W,W
2019-09-15,LAD,NYM,W,W
2019-09-15,STL,MIL,L,L
2019-09-15,NYY,TOR,L,L
2019-09-15,CHW,SEA,L,L
2019-09-15,NYM,LAD,L,L
2019-09-15,CLE,MIN,W,W
2019-09-15,MIL,STL,W,W
2019-09-15,ATL,WSN,L,L
2019-09-15,MIN,CLE,L,L
2019-09-15,BOS,PHI,W,W
2019-09-16,MIA,ARI,L,L
2019-09-16,ARI,MIA,W,W
2019-09-16,KCR,OAK,W,L
2019-09-16,OAK,KCR,L,W
2019-09-16,CIN,CHC,L,L
2019-09-16,WSN,STL,L,L
2019-09-16,CHW,MIN,L,L
2019-09-16,MIL,SDP,W,W
2019-09-16,STL,WSN,W,W
2019-09-16,DET,BAL,W,W
2019-09-16,MIN,CHW,W,W
2019-09-16,COL,NYM,W,W
2019-09-16,CHC,CIN,W,W
2019-09-16,SDP,MIL,L,L
2019-09-16,NYM,COL,L,L
2019-09-16,BAL,DET,L,L
2019-09-17,ATL,PHI,L,W
2019-09-17,PIT,SEA,L,L
2019-09-17,LAD,TBR,W,W
2019-09-17,BAL,TOR,L,L
2019-09-17,LAA,NYY,L,L
2019-09-17,CHC,CIN,L,L
2019-09-17,TBR,LAD,L,L
2019-09-17,NYY,LAA,W,W
2019-09-17,TEX,HOU,L,L
2019-09-17,KCR,OAK,L,L
2019-09-17,CIN,CHC,W,W
2019-09-17,HOU,TEX,W,W
2019-09-17,COL,NYM,L,L
2019-09-17,ARI,MIA,L,L
2019-09-17,TOR,BAL,W,W
2019-09-17,CLE,DET,W,W
2019-09-17,DET,CLE,L,L
2019-09-17,SFG,BOS,W,L
2019-09-17,MIL,SDP,W,W
2019-09-17,SEA,PIT,W,W
2019-09-17,STL,WSN,L,L
2019-09-17,SDP,MIL,L,L
2019-09-17,WSN,STL,W,W
2019-09-17,BOS,SFG,L,L
2019-09-17,MIA,ARI,W,W
2019-09-17,CHW,MIN,L,L
2019-09-17,PHI,ATL,W,W
2019-09-17,OAK,KCR,W,W
2019-09-17,NYM,COL,W,W
2019-09-17,MIN,CHW,W,W
2019-09-18,COL,NYM,L,L
2019-09-18,MIL,SDP,L,L
2019-09-18,BAL,TOR,L,L
2019-09-18,HOU,TEX,W,W
2019-09-18,ARI,MIA,W,W
2019-09-18,OAK,KCR,W,W
2019-09-18,TBR,LAD,W,W
2019-09-18,LAD,TBR,L,L
2019-09-18,KCR,OAK,L,L
2019-09-18,ATL,PHI,L,L
2019-09-18,TEX,HOU,L,L
2019-09-18,NYY,LAA,L,W
2019-09-18,CIN,CHC,W,W
2019-09-18,STL,WSN,W,W
2019-09-18,SFG,BOS,W,W
2019-09-18,PIT,SEA,L,L
2019-09-18,MIN,CHW,L,W
2019-09-18,PHI,ATL,W,W
2019-09-18,BOS,SFG,L,L
2019-09-18,WSN,STL,L,L
2019-09-18,NYM,COL,W,W
2019-09-18,LAA,NYY,W,L
2019-09-18,CHC,CIN,L,L
2019-09-18,CHW,MIN,W,L
2019-09-18,DET,CLE,L,L
2019-09-18,SEA,PIT,W,W
2019-09-18,TOR,BAL,W,W
2019-09-18,SDP,MIL,W,W
2019-09-18,CLE,DET,W,W
2019-09-18,MIA,ARI,L,L
2019-09-19,KCR,MIN,L,L
2019-09-19,ATL,PHI,W,W
2019-09-19,CLE,DET,W,W
2019-09-19,MIN,KCR,W,W
2019-09-19,PIT,SEA,L,L
2019-09-19,BAL,TOR,L,L
2019-09-19,MIL,SDP,W,W
2019-09-19,TOR,BAL,W,W
2019-09-19,STL,CHC,W,W
2019-09-19,SEA,PIT,W,W
2019-09-19,DET,CLE,L,L
2019-09-19,LAA,NYY,L,L
2019-09-19,CHC,STL,L,L
2019-09-19,BOS,SFG,W,W
2019-09-19,NYY,LAA,W,W
2019-09-19,SDP,MIL,L,L
2019-09-19,PHI,ATL,L,L
2019-09-19,SFG,BOS,L,L
2019-09-20,STL,CHC,W,W
2019-09-20,TOR,NYY,W,W
2019-09-20,OAK,TEX,W,W
2019-09-20,MIN,KCR,W,W
2019-09-20,KCR,MIN,L,L
2019-09-20,LAD,COL,W,W
2019-09-20,SFG,ATL,L,L
2019-09-20,MIL,PIT,W,W
2019-09-20,CIN,NYM,L,L
2019-09-20,PIT,MIL,L,L
2019-09-20,SEA,BAL,L,L
2019-09-20,COL,LAD,L,L
2019-09-20,NYY,TOR,L,L
2019-09-20,ARI,SDP,W,W
2019-09-20,TEX,OAK,L,L
2019-09-20,ATL,SFG,W,W
2019-09-20,WSN,MIA,W,W
2019-09-20,CHC,STL,L,L
2019-09-20,BOS,TBR,L,L
2019-09-20,DET,CHW,L,L
2019-09-20,CHW,DET,W,W
2019-09-20,NYM,CIN,W,W
2019-09-20,MIA,WSN,L,L
2019-09-20,CLE,PHI,W,W
2019-09-20,SDP,ARI,L,L
2019-09-20,BAL,SEA,W,W
2019-09-20,HOU,LAA,W,W
2019-09-20,TBR,BOS,W,W
2019-09-20,LAA,HOU,L,L
2019-09-20,PHI,CLE,L,L
2019-09-21,TEX,OAK,L,L
2019-09-21,HOU,LAA,L,L
2019-09-21,MIN,KCR,L,W
2019-09-21,TOR,NYY,L,L
2019-09-21,LAD,COL,L,W
2019-09-21,BAL,SEA,L,L
2019-09-21,PHI,CLE,W,W
2019-09-21,NYY,TOR,W,W
2019-09-21,SEA,BAL,W,W
2019-09-21,STL,CHC,W,W
2019-09-21,OAK,TEX,W,W
2019-09-21,ARI,SDP,W,W
2019-09-21,ATL,SFG,W,W
2019-09-21,KCR,MIN,W,L
2019-09-21,LAA,HOU,W,L
2019-09-21,SDP,ARI,L,L
2019-09-21,SFG,ATL,L,L
2019-09-21,DET,CHW,L,L
2019-09-21,CHW,DET,W,W
2019-09-21,NYM,CIN,L,L
2019-09-21,BOS,TBR,L,L
2019-09-21,MIA,WSN,L,L
2019-09-21,CIN,NYM,W,W
2019-09-21,MIL,PIT,W,W
2019-09-21,CLE,PHI,L,L
2019-09-21,WSN,MIA,W,W
2019-09-21,CHC,STL,L,L
2019-09-21,COL,LAD,W,W
2019-09-21,TBR,BOS,W,W
2019-09-21,PIT,MIL,L,L
2019-09-22,HOU,LAA,W,W
2019-09-22,MIL,PIT,W,W
2019-09-22,TBR,BOS,L,L
2019-09-22,TOR,NYY,L,L
2019-09-22,TEX,OAK,W,W
2019-09-22,BAL,SEA,W,L
2019-09-22,ATL,SFG,L,L
2019-09-22,MIN,KCR,W,W
2019-09-22,KCR,MIN,L,L
2019-09-22,ARI,SDP,L,L
2019-09-22,CLE,PHI,W,W
2019-09-22,OAK,TEX,L,L
